trade_date,settlement_date,contract_note,symbol,Description,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied
2025-04-07,2025-04-09,NT4380011,WBC,Westpac Banking Corporation,TXN,-200.0,33.785,6757.0,21.95,2.0,6735.05,Day Trade Sell – Westpac Banking Corporation | 200 units @ $33.785,TRADE_SELL,r004
2025-04-08,2025-04-10,NT3478196,ALL,Aristocrat Leisure Limited,TXN,-150.0,60.264,9039.6,21.95,2.0,9017.65,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $60.264,TRADE_SELL,r004
2025-04-08,2025-04-10,NT7121835,WBC,Westpac Banking Corporation,TXN,50.0,33.995,1699.75,16.45,1.5,-1716.2,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.995,TRADE_BUY,r003
2025-04-08,2025-04-10,NT6646557,TCL,Transurban Group,TXN,200.0,13.459,2691.8,16.45,1.5,-2708.25,Day Trade Buy – Transurban Group | 200 units @ $13.459,TRADE_BUY,r003
2025-04-09,2025-04-11,NT3922635,WBC,Westpac Banking Corporation,TXN,200.0,34.241,6848.2,21.95,2.0,-6870.15,Day Trade Buy – Westpac Banking Corporation | 200 units @ $34.241,TRADE_BUY,r003
2025-04-09,2025-04-11,NT3941912,ALL,Aristocrat Leisure Limited,TXN,-150.0,60.33,9049.5,21.95,2.0,9027.55,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $60.330,TRADE_SELL,r004
2025-04-10,2025-04-14,NT1543292,WBC,Westpac Banking Corporation,TXN,200.0,34.064,6812.8,21.95,2.0,-6834.75,Day Trade Buy – Westpac Banking Corporation | 200 units @ $34.064,TRADE_BUY,r003
2025-04-10,2025-04-14,NT2746679,WDS,Woodside Energy Group Ltd,TXN,100.0,23.918,2391.8,16.45,1.5,-2408.25,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $23.918,TRADE_BUY,r003
2025-04-10,2025-04-14,NT6360633,ALL,Aristocrat Leisure Limited,TXN,-50.0,60.041,3002.05,16.45,1.5,2985.6,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $60.041,TRADE_SELL,r004
2025-04-11,2025-04-15,NT5449526,XRO,Xero Limited,TXN,150.0,153.958,23093.7,32.95,3.0,-23126.65,Day Trade Buy – Xero Limited | 150 units @ $153.958,TRADE_BUY,r003
2025-04-11,2025-04-15,NT2812519,ALL,Aristocrat Leisure Limited,TXN,150.0,60.1,9015.0,21.95,2.0,-9036.95,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.100,TRADE_BUY,r003
2025-04-14,2025-04-16,NT9272543,WES,Wesfarmers Limited,TXN,100.0,72.582,7258.2,21.95,2.0,-7280.15,Day Trade Buy – Wesfarmers Limited | 100 units @ $72.582,TRADE_BUY,r003
2025-04-14,2025-04-16,NT9044494,RIO,Rio Tinto Limited,TXN,-200.0,108.294,21658.8,32.95,3.0,21625.85,Day Trade Sell – Rio Tinto Limited | 200 units @ $108.294,TRADE_SELL,r004
2025-04-15,2025-04-17,NT6347182,WBC,Westpac Banking Corporation,TXN,50.0,33.847,1692.35,16.45,1.5,-1708.8,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.847,TRADE_BUY,r003
2025-04-15,2025-04-17,NT7299138,RIO,Rio Tinto Limited,TXN,-150.0,107.905,16185.75,21.95,2.0,16163.8,Day Trade Sell – Rio Tinto Limited | 150 units @ $107.905,TRADE_SELL,r004
2025-04-16,2025-04-18,NT8236404,MQG,Macquarie Group Limited,TXN,200.0,229.819,45963.8,32.95,3.0,-45996.75,Day Trade Buy – Macquarie Group Limited | 200 units @ $229.819,TRADE_BUY,r003
2025-04-16,2025-04-18,NT2698824,CBA,Commonwealth Bank of Australia,TXN,-200.0,161.933,32386.6,32.95,3.0,32353.65,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $161.933,TRADE_SELL,r004
2025-04-17,2025-04-21,NT5989554,WES,Wesfarmers Limited,TXN,150.0,72.74,10911.0,21.95,2.0,-10932.95,Day Trade Buy – Wesfarmers Limited | 150 units @ $72.740,TRADE_BUY,r003
2025-04-17,2025-04-21,NT7053704,ALL,Aristocrat Leisure Limited,TXN,-200.0,59.828,11965.6,21.95,2.0,11943.65,Day Trade Sell – Aristocrat Leisure Limited | 200 units @ $59.828,TRADE_SELL,r004
2025-04-22,2025-04-24,NT1431773,NAB,National Australia Bank Limited,TXN,-200.0,38.89,7778.0,21.95,2.0,7756.05,Day Trade Sell – National Australia Bank Limited | 200 units @ $38.890,TRADE_SELL,r004
2025-04-22,2025-04-24,NT2937918,XRO,Xero Limited,TXN,50.0,154.034,7701.7,21.95,2.0,-7723.65,Day Trade Buy – Xero Limited | 50 units @ $154.034,TRADE_BUY,r003
2025-04-23,2025-04-25,NT7399588,RIO,Rio Tinto Limited,TXN,-200.0,107.455,21491.0,32.95,3.0,21458.05,Day Trade Sell – Rio Tinto Limited | 200 units @ $107.455,TRADE_SELL,r004
2025-04-23,2025-04-25,NT5419132,WDS,Woodside Energy Group Ltd,TXN,150.0,23.944,3591.6,16.45,1.5,-3608.05,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $23.944,TRADE_BUY,r003
2025-04-23,2025-04-25,NT2622400,FMG,Fortescue Ltd,TXN,-50.0,16.674,833.7,16.45,1.5,817.25,Day Trade Sell – Fortescue Ltd | 50 units @ $16.674,TRADE_SELL,r004
2025-04-24,2025-04-28,NT7494562,TCL,Transurban Group,TXN,100.0,13.524,1352.4,16.45,1.5,-1368.85,Day Trade Buy – Transurban Group | 100 units @ $13.524,TRADE_BUY,r003
2025-04-24,2025-04-28,NT4953417,MQG,Macquarie Group Limited,TXN,200.0,230.001,46000.2,32.95,3.0,-46033.15,Day Trade Buy – Macquarie Group Limited | 200 units @ $230.001,TRADE_BUY,r003
2025-04-24,2025-04-28,NT9670757,WES,Wesfarmers Limited,TXN,50.0,72.297,3614.85,16.45,1.5,-3631.3,Day Trade Buy – Wesfarmers Limited | 50 units @ $72.297,TRADE_BUY,r003
2025-04-28,2025-04-30,NT4233407,CBA,Commonwealth Bank of Australia,TXN,100.0,161.725,16172.5,21.95,2.0,-16194.45,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $161.725,TRADE_BUY,r003
2025-04-28,2025-04-30,NT3480985,TCL,Transurban Group,TXN,-200.0,13.529,2705.8,16.45,1.5,2689.35,Day Trade Sell – Transurban Group | 200 units @ $13.529,TRADE_SELL,r004
2025-04-29,2025-05-01,NT6471499,TLS,Telstra Group Limited,TXN,200.0,3.838,767.6,16.45,1.5,-784.05,Day Trade Buy – Telstra Group Limited | 200 units @ $3.838,TRADE_BUY,r003
2025-04-29,2025-05-01,NT9767135,ALL,Aristocrat Leisure Limited,TXN,50.0,59.723,2986.15,16.45,1.5,-3002.6,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.723,TRADE_BUY,r003
2025-04-29,2025-05-01,NT2681144,TCL,Transurban Group,TXN,-100.0,13.484,1348.4,16.45,1.5,1331.95,Day Trade Sell – Transurban Group | 100 units @ $13.484,TRADE_SELL,r004
2025-04-30,2025-05-02,NT5431477,TCL,Transurban Group,TXN,150.0,13.567,2035.05,16.45,1.5,-2051.5,Day Trade Buy – Transurban Group | 150 units @ $13.567,TRADE_BUY,r003
2025-04-30,2025-05-02,NT5620682,NAB,National Australia Bank Limited,TXN,-200.0,38.837,7767.4,21.95,2.0,7745.45,Day Trade Sell – National Australia Bank Limited | 200 units @ $38.837,TRADE_SELL,r004
2025-05-01,2025-05-05,NT5506097,BHP,BHP Group Limited,TXN,50.0,44.647,2232.35,16.45,1.5,-2248.8,Day Trade Buy – BHP Group Limited | 50 units @ $44.647,TRADE_BUY,r003
2025-05-01,2025-05-05,NT9248001,WES,Wesfarmers Limited,TXN,150.0,71.967,10795.05,21.95,2.0,-10817.0,Day Trade Buy – Wesfarmers Limited | 150 units @ $71.967,TRADE_BUY,r003
2025-05-01,2025-05-05,NT8434162,TLS,Telstra Group Limited,TXN,-100.0,3.852,385.2,16.45,1.5,368.75,Day Trade Sell – Telstra Group Limited | 100 units @ $3.852,TRADE_SELL,r004
2025-05-02,2025-05-06,NT4546544,NAB,National Australia Bank Limited,TXN,-50.0,38.871,1943.55,16.45,1.5,1927.1,Day Trade Sell – National Australia Bank Limited | 50 units @ $38.871,TRADE_SELL,r004
2025-05-02,2025-05-06,NT7273172,ALL,Aristocrat Leisure Limited,TXN,200.0,59.723,11944.6,21.95,2.0,-11966.55,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $59.723,TRADE_BUY,r003
2025-05-02,2025-05-06,NT9502613,WES,Wesfarmers Limited,TXN,-100.0,72.083,7208.3,21.95,2.0,7186.35,Day Trade Sell – Wesfarmers Limited | 100 units @ $72.083,TRADE_SELL,r004
2025-05-05,2025-05-07,NT5185752,WBC,Westpac Banking Corporation,TXN,100.0,33.967,3396.7,16.45,1.5,-3413.15,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.967,TRADE_BUY,r003
2025-05-05,2025-05-07,NT5596579,ANZ,ANZ Banking Group Limited,TXN,150.0,30.532,4579.8,16.45,1.5,-4596.25,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.532,TRADE_BUY,r003
2025-05-06,2025-05-08,NT9200480,MQG,Macquarie Group Limited,TXN,-50.0,231.147,11557.35,21.95,2.0,11535.4,Day Trade Sell – Macquarie Group Limited | 50 units @ $231.147,TRADE_SELL,r004
2025-05-06,2025-05-08,NT6867997,WES,Wesfarmers Limited,TXN,200.0,71.776,14355.2,21.95,2.0,-14377.15,Day Trade Buy – Wesfarmers Limited | 200 units @ $71.776,TRADE_BUY,r003
2025-05-06,2025-05-08,NT2516524,FMG,Fortescue Ltd,TXN,150.0,16.713,2506.95,16.45,1.5,-2523.4,Day Trade Buy – Fortescue Ltd | 150 units @ $16.713,TRADE_BUY,r003
2025-05-07,2025-05-09,NT4776753,BHP,BHP Group Limited,TXN,100.0,44.868,4486.8,16.45,1.5,-4503.25,Day Trade Buy – BHP Group Limited | 100 units @ $44.868,TRADE_BUY,r003
2025-05-07,2025-05-09,NT1149283,WBC,Westpac Banking Corporation,TXN,200.0,33.81,6762.0,21.95,2.0,-6783.95,Day Trade Buy – Westpac Banking Corporation | 200 units @ $33.810,TRADE_BUY,r003
2025-05-07,2025-05-09,NT1141997,CSL,CSL Limited,TXN,100.0,294.102,29410.2,32.95,3.0,-29443.15,Day Trade Buy – CSL Limited | 100 units @ $294.102,TRADE_BUY,r003
2025-05-08,2025-05-12,NT8700708,ALL,Aristocrat Leisure Limited,TXN,200.0,59.639,11927.8,21.95,2.0,-11949.75,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $59.639,TRADE_BUY,r003
2025-05-08,2025-05-12,NT1123271,WDS,Woodside Energy Group Ltd,TXN,200.0,23.908,4781.6,16.45,1.5,-4798.05,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $23.908,TRADE_BUY,r003
2025-05-08,2025-05-12,NT5742531,FMG,Fortescue Ltd,TXN,150.0,16.732,2509.8,16.45,1.5,-2526.25,Day Trade Buy – Fortescue Ltd | 150 units @ $16.732,TRADE_BUY,r003
2025-05-09,2025-05-13,NT5645358,RIO,Rio Tinto Limited,TXN,150.0,107.188,16078.2,21.95,2.0,-16100.15,Day Trade Buy – Rio Tinto Limited | 150 units @ $107.188,TRADE_BUY,r003
2025-05-09,2025-05-13,NT9678746,CBA,Commonwealth Bank of Australia,TXN,-150.0,161.892,24283.8,32.95,3.0,24250.85,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $161.892,TRADE_SELL,r004
2025-05-12,2025-05-14,NT3347627,TCL,Transurban Group,TXN,200.0,13.61,2722.0,16.45,1.5,-2738.45,Day Trade Buy – Transurban Group | 200 units @ $13.610,TRADE_BUY,r003
2025-05-12,2025-05-14,NT8022366,XRO,Xero Limited,TXN,150.0,154.203,23130.45,32.95,3.0,-23163.4,Day Trade Buy – Xero Limited | 150 units @ $154.203,TRADE_BUY,r003
2025-05-13,2025-05-15,NT4730635,CSL,CSL Limited,TXN,100.0,295.521,29552.1,32.95,3.0,-29585.05,Day Trade Buy – CSL Limited | 100 units @ $295.521,TRADE_BUY,r003
2025-05-13,2025-05-15,NT7014583,ALL,Aristocrat Leisure Limited,TXN,200.0,59.679,11935.8,21.95,2.0,-11957.75,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $59.679,TRADE_BUY,r003
2025-05-14,2025-05-16,NT8898392,XRO,Xero Limited,TXN,100.0,154.84,15484.0,21.95,2.0,-15505.95,Day Trade Buy – Xero Limited | 100 units @ $154.840,TRADE_BUY,r003
2025-05-14,2025-05-16,NT6630978,FMG,Fortescue Ltd,TXN,100.0,16.671,1667.1,16.45,1.5,-1683.55,Day Trade Buy – Fortescue Ltd | 100 units @ $16.671,TRADE_BUY,r003
2025-05-15,2025-05-19,NT6558579,TLS,Telstra Group Limited,TXN,150.0,3.867,580.05,16.45,1.5,-596.5,Day Trade Buy – Telstra Group Limited | 150 units @ $3.867,TRADE_BUY,r003
2025-05-15,2025-05-19,NT8894293,ANZ,ANZ Banking Group Limited,TXN,200.0,30.547,6109.4,21.95,2.0,-6131.35,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.547,TRADE_BUY,r003
2025-05-16,2025-05-20,NT7930789,RIO,Rio Tinto Limited,TXN,200.0,107.087,21417.4,32.95,3.0,-21450.35,Day Trade Buy – Rio Tinto Limited | 200 units @ $107.087,TRADE_BUY,r003
2025-05-16,2025-05-20,NT6749046,ANZ,ANZ Banking Group Limited,TXN,100.0,30.622,3062.2,16.45,1.5,-3078.65,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.622,TRADE_BUY,r003
2025-05-19,2025-05-21,NT3966618,WBC,Westpac Banking Corporation,TXN,50.0,33.676,1683.8,16.45,1.5,-1700.25,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.676,TRADE_BUY,r003
2025-05-19,2025-05-21,NT3828735,TLS,Telstra Group Limited,TXN,200.0,3.845,769.0,16.45,1.5,-785.45,Day Trade Buy – Telstra Group Limited | 200 units @ $3.845,TRADE_BUY,r003
2025-05-19,2025-05-21,NT8276470,ALL,Aristocrat Leisure Limited,TXN,-50.0,59.436,2971.8,16.45,1.5,2955.35,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $59.436,TRADE_SELL,r004
2025-05-20,2025-05-22,NT1236174,WES,Wesfarmers Limited,TXN,100.0,71.305,7130.5,21.95,2.0,-7152.45,Day Trade Buy – Wesfarmers Limited | 100 units @ $71.305,TRADE_BUY,r003
2025-05-20,2025-05-22,NT1069186,RIO,Rio Tinto Limited,TXN,-100.0,107.225,10722.5,21.95,2.0,10700.55,Day Trade Sell – Rio Tinto Limited | 100 units @ $107.225,TRADE_SELL,r004
2025-05-20,2025-05-22,NT2723158,WDS,Woodside Energy Group Ltd,TXN,150.0,23.837,3575.55,16.45,1.5,-3592.0,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $23.837,TRADE_BUY,r003
2025-05-21,2025-05-23,NT9728991,WBC,Westpac Banking Corporation,TXN,150.0,33.57,5035.5,21.95,2.0,-5057.45,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.570,TRADE_BUY,r003
2025-05-21,2025-05-23,NT9223833,CBA,Commonwealth Bank of Australia,TXN,100.0,161.749,16174.9,21.95,2.0,-16196.85,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $161.749,TRADE_BUY,r003
2025-05-21,2025-05-23,NT4763487,BHP,BHP Group Limited,TXN,-200.0,44.732,8946.4,21.95,2.0,8924.45,Day Trade Sell – BHP Group Limited | 200 units @ $44.732,TRADE_SELL,r004
2025-05-22,2025-05-26,NT1626854,ANZ,ANZ Banking Group Limited,TXN,-100.0,30.435,3043.5,16.45,1.5,3027.05,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.435,TRADE_SELL,r004
2025-05-22,2025-05-26,NT1804641,ALL,Aristocrat Leisure Limited,TXN,50.0,59.568,2978.4,16.45,1.5,-2994.85,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.568,TRADE_BUY,r003
2025-05-23,2025-05-27,NT5240244,BHP,BHP Group Limited,TXN,200.0,44.567,8913.4,21.95,2.0,-8935.35,Day Trade Buy – BHP Group Limited | 200 units @ $44.567,TRADE_BUY,r003
2025-05-23,2025-05-27,NT2694160,ALL,Aristocrat Leisure Limited,TXN,50.0,59.359,2967.95,16.45,1.5,-2984.4,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.359,TRADE_BUY,r003
2025-05-26,2025-05-28,NT2975258,CSL,CSL Limited,TXN,50.0,294.453,14722.65,21.95,2.0,-14744.6,Day Trade Buy – CSL Limited | 50 units @ $294.453,TRADE_BUY,r003
2025-05-26,2025-05-28,NT4351238,WDS,Woodside Energy Group Ltd,TXN,-200.0,23.907,4781.4,16.45,1.5,4764.95,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $23.907,TRADE_SELL,r004
2025-05-26,2025-05-28,NT7874568,ALL,Aristocrat Leisure Limited,TXN,100.0,59.634,5963.4,21.95,2.0,-5985.35,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.634,TRADE_BUY,r003
2025-05-27,2025-05-29,NT1045936,MQG,Macquarie Group Limited,TXN,200.0,232.373,46474.6,32.95,3.0,-46507.55,Day Trade Buy – Macquarie Group Limited | 200 units @ $232.373,TRADE_BUY,r003
2025-05-27,2025-05-29,NT9289690,RIO,Rio Tinto Limited,TXN,50.0,106.75,5337.5,21.95,2.0,-5359.45,Day Trade Buy – Rio Tinto Limited | 50 units @ $106.750,TRADE_BUY,r003
2025-05-28,2025-05-30,NT4878226,TCL,Transurban Group,TXN,50.0,13.553,677.65,16.45,1.5,-694.1,Day Trade Buy – Transurban Group | 50 units @ $13.553,TRADE_BUY,r003
2025-05-28,2025-05-30,NT2674515,MQG,Macquarie Group Limited,TXN,150.0,233.248,34987.2,32.95,3.0,-35020.15,Day Trade Buy – Macquarie Group Limited | 150 units @ $233.248,TRADE_BUY,r003
2025-05-29,2025-06-02,NT2944497,XRO,Xero Limited,TXN,150.0,154.351,23152.65,32.95,3.0,-23185.6,Day Trade Buy – Xero Limited | 150 units @ $154.351,TRADE_BUY,r003
2025-05-29,2025-06-02,NT3321873,NAB,National Australia Bank Limited,TXN,-50.0,39.056,1952.8,16.45,1.5,1936.35,Day Trade Sell – National Australia Bank Limited | 50 units @ $39.056,TRADE_SELL,r004
2025-05-30,2025-06-03,NT2559464,TLS,Telstra Group Limited,TXN,150.0,3.864,579.6,16.45,1.5,-596.05,Day Trade Buy – Telstra Group Limited | 150 units @ $3.864,TRADE_BUY,r003
2025-05-30,2025-06-03,NT8659448,WDS,Woodside Energy Group Ltd,TXN,50.0,23.889,1194.45,16.45,1.5,-1210.9,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $23.889,TRADE_BUY,r003
2025-06-02,2025-06-04,NT1983923,ALL,Aristocrat Leisure Limited,TXN,-100.0,59.799,5979.9,21.95,2.0,5957.95,Day Trade Sell – Aristocrat Leisure Limited | 100 units @ $59.799,TRADE_SELL,r004
2025-06-02,2025-06-04,NT9097940,XRO,Xero Limited,TXN,50.0,154.738,7736.9,21.95,2.0,-7758.85,Day Trade Buy – Xero Limited | 50 units @ $154.738,TRADE_BUY,r003
2025-06-02,2025-06-04,NT7016291,RIO,Rio Tinto Limited,TXN,100.0,106.828,10682.8,21.95,2.0,-10704.75,Day Trade Buy – Rio Tinto Limited | 100 units @ $106.828,TRADE_BUY,r003
2025-06-03,2025-06-05,NT2062602,RIO,Rio Tinto Limited,TXN,200.0,106.38,21276.0,32.95,3.0,-21308.95,Day Trade Buy – Rio Tinto Limited | 200 units @ $106.380,TRADE_BUY,r003
2025-06-03,2025-06-05,NT6675742,WDS,Woodside Energy Group Ltd,TXN,100.0,23.814,2381.4,16.45,1.5,-2397.85,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $23.814,TRADE_BUY,r003
2025-06-04,2025-06-06,NT7457158,WES,Wesfarmers Limited,TXN,200.0,71.611,14322.2,21.95,2.0,-14344.15,Day Trade Buy – Wesfarmers Limited | 200 units @ $71.611,TRADE_BUY,r003
2025-06-04,2025-06-06,NT3632804,FMG,Fortescue Ltd,TXN,-50.0,16.746,837.3,16.45,1.5,820.85,Day Trade Sell – Fortescue Ltd | 50 units @ $16.746,TRADE_SELL,r004
2025-06-05,2025-06-09,NT6551494,XRO,Xero Limited,TXN,200.0,154.135,30827.0,32.95,3.0,-30859.95,Day Trade Buy – Xero Limited | 200 units @ $154.135,TRADE_BUY,r003
2025-06-05,2025-06-09,NT7352484,RIO,Rio Tinto Limited,TXN,100.0,105.706,10570.6,21.95,2.0,-10592.55,Day Trade Buy – Rio Tinto Limited | 100 units @ $105.706,TRADE_BUY,r003
2025-06-05,2025-06-09,NT8517846,WBC,Westpac Banking Corporation,TXN,200.0,33.476,6695.2,21.95,2.0,-6717.15,Day Trade Buy – Westpac Banking Corporation | 200 units @ $33.476,TRADE_BUY,r003
2025-06-06,2025-06-10,NT7917892,RIO,Rio Tinto Limited,TXN,-50.0,106.274,5313.7,21.95,2.0,5291.75,Day Trade Sell – Rio Tinto Limited | 50 units @ $106.274,TRADE_SELL,r004
2025-06-06,2025-06-10,NT6110305,TLS,Telstra Group Limited,TXN,50.0,3.864,193.2,16.45,1.5,-209.65,Day Trade Buy – Telstra Group Limited | 50 units @ $3.864,TRADE_BUY,r003
2025-06-06,2025-06-10,NT7095875,CBA,Commonwealth Bank of Australia,TXN,200.0,161.779,32355.8,32.95,3.0,-32388.75,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $161.779,TRADE_BUY,r003
2025-06-10,2025-06-12,NT7095071,XRO,Xero Limited,TXN,200.0,154.114,30822.8,32.95,3.0,-30855.75,Day Trade Buy – Xero Limited | 200 units @ $154.114,TRADE_BUY,r003
2025-06-10,2025-06-12,NT6958243,RIO,Rio Tinto Limited,TXN,-100.0,105.586,10558.6,21.95,2.0,10536.65,Day Trade Sell – Rio Tinto Limited | 100 units @ $105.586,TRADE_SELL,r004
2025-06-11,2025-06-13,NT9261472,MQG,Macquarie Group Limited,TXN,50.0,234.106,11705.3,21.95,2.0,-11727.25,Day Trade Buy – Macquarie Group Limited | 50 units @ $234.106,TRADE_BUY,r003
2025-06-11,2025-06-13,NT4287016,WDS,Woodside Energy Group Ltd,TXN,-200.0,23.878,4775.6,16.45,1.5,4759.15,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $23.878,TRADE_SELL,r004
2025-06-11,2025-06-13,NT4197381,TLS,Telstra Group Limited,TXN,-200.0,3.89,778.0,16.45,1.5,761.55,Day Trade Sell – Telstra Group Limited | 200 units @ $3.890,TRADE_SELL,r004
2025-06-12,2025-06-16,NT8558212,TCL,Transurban Group,TXN,50.0,13.477,673.85,16.45,1.5,-690.3,Day Trade Buy – Transurban Group | 50 units @ $13.477,TRADE_BUY,r003
2025-06-12,2025-06-16,NT1072773,WES,Wesfarmers Limited,TXN,100.0,71.587,7158.7,21.95,2.0,-7180.65,Day Trade Buy – Wesfarmers Limited | 100 units @ $71.587,TRADE_BUY,r003
2025-06-13,2025-06-17,NT3972963,MQG,Macquarie Group Limited,TXN,200.0,234.719,46943.8,32.95,3.0,-46976.75,Day Trade Buy – Macquarie Group Limited | 200 units @ $234.719,TRADE_BUY,r003
2025-06-13,2025-06-17,NT6399642,WES,Wesfarmers Limited,TXN,-100.0,71.316,7131.6,21.95,2.0,7109.65,Day Trade Sell – Wesfarmers Limited | 100 units @ $71.316,TRADE_SELL,r004
2025-06-16,2025-06-18,NT6752216,WES,Wesfarmers Limited,TXN,150.0,71.542,10731.3,21.95,2.0,-10753.25,Day Trade Buy – Wesfarmers Limited | 150 units @ $71.542,TRADE_BUY,r003
2025-06-16,2025-06-18,NT9594877,CSL,CSL Limited,TXN,-100.0,294.031,29403.1,32.95,3.0,29370.15,Day Trade Sell – CSL Limited | 100 units @ $294.031,TRADE_SELL,r004
2025-06-16,2025-06-18,NT4646403,ALL,Aristocrat Leisure Limited,TXN,150.0,60.059,9008.85,21.95,2.0,-9030.8,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.059,TRADE_BUY,r003
2025-06-17,2025-06-19,NT6408662,FMG,Fortescue Ltd,TXN,100.0,16.672,1667.2,16.45,1.5,-1683.65,Day Trade Buy – Fortescue Ltd | 100 units @ $16.672,TRADE_BUY,r003
2025-06-17,2025-06-19,NT8004117,TLS,Telstra Group Limited,TXN,200.0,3.905,781.0,16.45,1.5,-797.45,Day Trade Buy – Telstra Group Limited | 200 units @ $3.905,TRADE_BUY,r003
2025-06-17,2025-06-19,NT8086467,WDS,Woodside Energy Group Ltd,TXN,150.0,23.961,3594.15,16.45,1.5,-3610.6,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $23.961,TRADE_BUY,r003
2025-06-18,2025-06-20,NT3700047,BHP,BHP Group Limited,TXN,-50.0,44.372,2218.6,16.45,1.5,2202.15,Day Trade Sell – BHP Group Limited | 50 units @ $44.372,TRADE_SELL,r004
2025-06-18,2025-06-20,NT5951637,WES,Wesfarmers Limited,TXN,100.0,71.835,7183.5,21.95,2.0,-7205.45,Day Trade Buy – Wesfarmers Limited | 100 units @ $71.835,TRADE_BUY,r003
2025-06-19,2025-06-23,NT7524435,TLS,Telstra Group Limited,TXN,100.0,3.906,390.6,16.45,1.5,-407.05,Day Trade Buy – Telstra Group Limited | 100 units @ $3.906,TRADE_BUY,r003
2025-06-19,2025-06-23,NT1788191,XRO,Xero Limited,TXN,150.0,154.773,23215.95,32.95,3.0,-23248.9,Day Trade Buy – Xero Limited | 150 units @ $154.773,TRADE_BUY,r003
2025-06-20,2025-06-24,NT5216804,WES,Wesfarmers Limited,TXN,-50.0,71.589,3579.45,16.45,1.5,3563.0,Day Trade Sell – Wesfarmers Limited | 50 units @ $71.589,TRADE_SELL,r004
2025-06-20,2025-06-24,NT7169672,TCL,Transurban Group,TXN,200.0,13.535,2707.0,16.45,1.5,-2723.45,Day Trade Buy – Transurban Group | 200 units @ $13.535,TRADE_BUY,r003
2025-06-20,2025-06-24,NT4246352,FMG,Fortescue Ltd,TXN,100.0,16.695,1669.5,16.45,1.5,-1685.95,Day Trade Buy – Fortescue Ltd | 100 units @ $16.695,TRADE_BUY,r003
2025-06-23,2025-06-25,NT3002424,FMG,Fortescue Ltd,TXN,100.0,16.618,1661.8,16.45,1.5,-1678.25,Day Trade Buy – Fortescue Ltd | 100 units @ $16.618,TRADE_BUY,r003
2025-06-23,2025-06-25,NT5278461,CBA,Commonwealth Bank of Australia,TXN,-150.0,161.851,24277.65,32.95,3.0,24244.7,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $161.851,TRADE_SELL,r004
2025-06-24,2025-06-26,NT6052539,ALL,Aristocrat Leisure Limited,TXN,150.0,59.738,8960.7,21.95,2.0,-8982.65,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $59.738,TRADE_BUY,r003
2025-06-24,2025-06-26,NT6332789,WBC,Westpac Banking Corporation,TXN,-150.0,33.45,5017.5,21.95,2.0,4995.55,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.450,TRADE_SELL,r004
2025-06-24,2025-06-26,NT3673793,BHP,BHP Group Limited,TXN,50.0,44.702,2235.1,16.45,1.5,-2251.55,Day Trade Buy – BHP Group Limited | 50 units @ $44.702,TRADE_BUY,r003
2025-06-25,2025-06-27,NT5925360,CBA,Commonwealth Bank of Australia,TXN,150.0,162.274,24341.1,32.95,3.0,-24374.05,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $162.274,TRADE_BUY,r003
