trade_date,settlement_date,exchange,symbol,stock_name,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied
2025-04-24,2025-04-28,ASX,ANZ,ANZ Banking Group Limited,TXN,-200.0,31.042,6208.4,5.0,0.5,6202.9,Day Trade Sell – ANZ Banking Group Limited | 200 units @ $31.042,TRADE_SELL,r004
2025-04-28,2025-04-30,ASX,XRO,Xero Limited,TXN,50.0,152.06,7603.0,5.0,0.5,-7608.5,Day Trade Buy – Xero Limited | 50 units @ $152.060,TRADE_BUY,r003
2025-04-28,2025-04-30,ASX,MQG,Macquarie Group Limited,TXN,-150.0,235.676,35351.4,5.0,0.5,35345.9,Day Trade Sell – Macquarie Group Limited | 150 units @ $235.676,TRADE_SELL,r004
2025-04-28,2025-04-30,ASX,BHP,BHP Group Limited,TXN,200.0,44.469,8893.8,5.0,0.5,-8899.3,Day Trade Buy – BHP Group Limited | 200 units @ $44.469,TRADE_BUY,r003
2025-04-29,2025-05-01,ASX,CSL,CSL Limited,TXN,150.0,297.348,44602.2,5.0,0.5,-44607.7,Day Trade Buy – CSL Limited | 150 units @ $297.348,TRADE_BUY,r003
2025-04-29,2025-05-01,ASX,RIO,Rio Tinto Limited,TXN,200.0,107.878,21575.6,5.0,0.5,-21581.1,Day Trade Buy – Rio Tinto Limited | 200 units @ $107.878,TRADE_BUY,r003
2025-04-30,2025-05-02,ASX,CSL,CSL Limited,TXN,150.0,298.225,44733.75,5.0,0.5,-44739.25,Day Trade Buy – CSL Limited | 150 units @ $298.225,TRADE_BUY,r003
2025-04-30,2025-05-02,ASX,RIO,Rio Tinto Limited,TXN,150.0,107.596,16139.4,5.0,0.5,-16144.9,Day Trade Buy – Rio Tinto Limited | 150 units @ $107.596,TRADE_BUY,r003
2025-05-01,2025-05-05,ASX,MQG,Macquarie Group Limited,TXN,100.0,235.966,23596.6,5.0,0.5,-23602.1,Day Trade Buy – Macquarie Group Limited | 100 units @ $235.966,TRADE_BUY,r003
2025-05-01,2025-05-05,ASX,XRO,Xero Limited,TXN,-100.0,152.223,15222.3,5.0,0.5,15216.8,Day Trade Sell – Xero Limited | 100 units @ $152.223,TRADE_SELL,r004
2025-05-01,2025-05-05,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,31.109,3110.9,5.0,0.5,-3116.4,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $31.109,TRADE_BUY,r003
2025-05-02,2025-05-06,ASX,TCL,Transurban Group,TXN,100.0,12.854,1285.4,5.0,0.5,-1290.9,Day Trade Buy – Transurban Group | 100 units @ $12.854,TRADE_BUY,r003
2025-05-02,2025-05-06,ASX,NAB,National Australia Bank Limited,TXN,150.0,38.672,5800.8,5.0,0.5,-5806.3,Day Trade Buy – National Australia Bank Limited | 150 units @ $38.672,TRADE_BUY,r003
2025-05-02,2025-05-06,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,61.112,6111.2,5.0,0.5,-6116.7,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $61.112,TRADE_BUY,r003
2025-05-05,2025-05-07,ASX,WES,Wesfarmers Limited,TXN,-50.0,75.111,3755.55,5.0,0.5,3750.05,Day Trade Sell – Wesfarmers Limited | 50 units @ $75.111,TRADE_SELL,r004
2025-05-05,2025-05-07,ASX,WBC,Westpac Banking Corporation,TXN,-100.0,33.41,3341.0,5.0,0.5,3335.5,Day Trade Sell – Westpac Banking Corporation | 100 units @ $33.410,TRADE_SELL,r004
2025-05-05,2025-05-07,ASX,FMG,Fortescue Ltd,TXN,200.0,16.523,3304.6,5.0,0.5,-3310.1,Day Trade Buy – Fortescue Ltd | 200 units @ $16.523,TRADE_BUY,r003
2025-05-06,2025-05-08,ASX,CBA,Commonwealth Bank of Australia,TXN,-100.0,155.857,15585.7,5.0,0.5,15580.2,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $155.857,TRADE_SELL,r004
2025-05-06,2025-05-08,ASX,MQG,Macquarie Group Limited,TXN,50.0,235.587,11779.35,5.0,0.5,-11784.85,Day Trade Buy – Macquarie Group Limited | 50 units @ $235.587,TRADE_BUY,r003
2025-05-06,2025-05-08,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,24.186,4837.2,5.0,0.5,-4842.7,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.186,TRADE_BUY,r003
2025-05-07,2025-05-09,ASX,ANZ,ANZ Banking Group Limited,TXN,200.0,31.124,6224.8,5.0,0.5,-6230.3,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $31.124,TRADE_BUY,r003
2025-05-07,2025-05-09,ASX,WES,Wesfarmers Limited,TXN,100.0,74.818,7481.8,5.0,0.5,-7487.3,Day Trade Buy – Wesfarmers Limited | 100 units @ $74.818,TRADE_BUY,r003
2025-05-07,2025-05-09,ASX,WBC,Westpac Banking Corporation,TXN,50.0,33.226,1661.3,5.0,0.5,-1666.8,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.226,TRADE_BUY,r003
2025-05-08,2025-05-12,ASX,NAB,National Australia Bank Limited,TXN,200.0,38.843,7768.6,5.0,0.5,-7774.1,Day Trade Buy – National Australia Bank Limited | 200 units @ $38.843,TRADE_BUY,r003
2025-05-08,2025-05-12,ASX,ANZ,ANZ Banking Group Limited,TXN,150.0,31.162,4674.3,5.0,0.5,-4679.8,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $31.162,TRADE_BUY,r003
2025-05-09,2025-05-13,ASX,TLS,Telstra Group Limited,TXN,150.0,3.843,576.45,5.0,0.5,-581.95,Day Trade Buy – Telstra Group Limited | 150 units @ $3.843,TRADE_BUY,r003
2025-05-09,2025-05-13,ASX,FMG,Fortescue Ltd,TXN,200.0,16.521,3304.2,5.0,0.5,-3309.7,Day Trade Buy – Fortescue Ltd | 200 units @ $16.521,TRADE_BUY,r003
2025-05-12,2025-05-14,ASX,WBC,Westpac Banking Corporation,TXN,-100.0,33.263,3326.3,5.0,0.5,3320.8,Day Trade Sell – Westpac Banking Corporation | 100 units @ $33.263,TRADE_SELL,r004
2025-05-12,2025-05-14,ASX,TLS,Telstra Group Limited,TXN,50.0,3.821,191.05,5.0,0.5,-196.55,Day Trade Buy – Telstra Group Limited | 50 units @ $3.821,TRADE_BUY,r003
2025-05-13,2025-05-15,ASX,WBC,Westpac Banking Corporation,TXN,100.0,33.468,3346.8,5.0,0.5,-3352.3,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.468,TRADE_BUY,r003
2025-05-13,2025-05-15,ASX,NAB,National Australia Bank Limited,TXN,200.0,38.825,7765.0,5.0,0.5,-7770.5,Day Trade Buy – National Australia Bank Limited | 200 units @ $38.825,TRADE_BUY,r003
2025-05-14,2025-05-16,ASX,RIO,Rio Tinto Limited,TXN,50.0,107.099,5354.95,5.0,0.5,-5360.45,Day Trade Buy – Rio Tinto Limited | 50 units @ $107.099,TRADE_BUY,r003
2025-05-14,2025-05-16,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,156.485,15648.5,5.0,0.5,-15654.0,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $156.485,TRADE_BUY,r003
2025-05-15,2025-05-19,ASX,NAB,National Australia Bank Limited,TXN,200.0,38.933,7786.6,5.0,0.5,-7792.1,Day Trade Buy – National Australia Bank Limited | 200 units @ $38.933,TRADE_BUY,r003
2025-05-15,2025-05-19,ASX,TCL,Transurban Group,TXN,200.0,12.841,2568.2,5.0,0.5,-2573.7,Day Trade Buy – Transurban Group | 200 units @ $12.841,TRADE_BUY,r003
2025-05-16,2025-05-20,ASX,NAB,National Australia Bank Limited,TXN,-200.0,39.093,7818.6,5.0,0.5,7813.1,Day Trade Sell – National Australia Bank Limited | 200 units @ $39.093,TRADE_SELL,r004
2025-05-16,2025-05-20,ASX,ALL,Aristocrat Leisure Limited,TXN,-50.0,61.203,3060.15,5.0,0.5,3054.65,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $61.203,TRADE_SELL,r004
2025-05-16,2025-05-20,ASX,TLS,Telstra Group Limited,TXN,100.0,3.807,380.7,5.0,0.5,-386.2,Day Trade Buy – Telstra Group Limited | 100 units @ $3.807,TRADE_BUY,r003
2025-05-19,2025-05-21,ASX,TLS,Telstra Group Limited,TXN,200.0,3.781,756.2,5.0,0.5,-761.7,Day Trade Buy – Telstra Group Limited | 200 units @ $3.781,TRADE_BUY,r003
2025-05-19,2025-05-21,ASX,ANZ,ANZ Banking Group Limited,TXN,200.0,31.262,6252.4,5.0,0.5,-6257.9,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $31.262,TRADE_BUY,r003
2025-05-19,2025-05-21,ASX,ALL,Aristocrat Leisure Limited,TXN,150.0,60.942,9141.3,5.0,0.5,-9146.8,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.942,TRADE_BUY,r003
2025-05-20,2025-05-22,ASX,NAB,National Australia Bank Limited,TXN,150.0,38.907,5836.05,5.0,0.5,-5841.55,Day Trade Buy – National Australia Bank Limited | 150 units @ $38.907,TRADE_BUY,r003
2025-05-20,2025-05-22,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,24.265,3639.75,5.0,0.5,-3645.25,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.265,TRADE_BUY,r003
2025-05-20,2025-05-22,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,31.309,3130.9,5.0,0.5,-3136.4,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $31.309,TRADE_BUY,r003
2025-05-21,2025-05-23,ASX,CSL,CSL Limited,TXN,200.0,297.291,59458.2,5.0,0.5,-59463.7,Day Trade Buy – CSL Limited | 200 units @ $297.291,TRADE_BUY,r003
2025-05-21,2025-05-23,ASX,MQG,Macquarie Group Limited,TXN,-50.0,234.095,11704.75,5.0,0.5,11699.25,Day Trade Sell – Macquarie Group Limited | 50 units @ $234.095,TRADE_SELL,r004
2025-05-21,2025-05-23,ASX,FMG,Fortescue Ltd,TXN,200.0,16.469,3293.8,5.0,0.5,-3299.3,Day Trade Buy – Fortescue Ltd | 200 units @ $16.469,TRADE_BUY,r003
2025-05-22,2025-05-26,ASX,BHP,BHP Group Limited,TXN,150.0,44.217,6632.55,5.0,0.5,-6638.05,Day Trade Buy – BHP Group Limited | 150 units @ $44.217,TRADE_BUY,r003
2025-05-22,2025-05-26,ASX,NAB,National Australia Bank Limited,TXN,100.0,39.062,3906.2,5.0,0.5,-3911.7,Day Trade Buy – National Australia Bank Limited | 100 units @ $39.062,TRADE_BUY,r003
2025-05-23,2025-05-27,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,60.865,3043.25,5.0,0.5,-3048.75,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $60.865,TRADE_BUY,r003
2025-05-23,2025-05-27,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,31.427,3142.7,5.0,0.5,-3148.2,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $31.427,TRADE_BUY,r003
2025-05-26,2025-05-28,ASX,WES,Wesfarmers Limited,TXN,-150.0,75.111,11266.65,5.0,0.5,11261.15,Day Trade Sell – Wesfarmers Limited | 150 units @ $75.111,TRADE_SELL,r004
2025-05-26,2025-05-28,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,157.364,15736.4,5.0,0.5,-15741.9,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $157.364,TRADE_BUY,r003
2025-05-26,2025-05-28,ASX,NAB,National Australia Bank Limited,TXN,100.0,38.924,3892.4,5.0,0.5,-3897.9,Day Trade Buy – National Australia Bank Limited | 100 units @ $38.924,TRADE_BUY,r003
2025-05-27,2025-05-29,ASX,MQG,Macquarie Group Limited,TXN,-200.0,235.194,47038.8,5.0,0.5,47033.3,Day Trade Sell – Macquarie Group Limited | 200 units @ $235.194,TRADE_SELL,r004
2025-05-27,2025-05-29,ASX,WBC,Westpac Banking Corporation,TXN,150.0,33.593,5038.95,5.0,0.5,-5044.45,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.593,TRADE_BUY,r003
2025-05-27,2025-05-29,ASX,WES,Wesfarmers Limited,TXN,200.0,75.02,15004.0,5.0,0.5,-15009.5,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.020,TRADE_BUY,r003
2025-05-28,2025-05-30,ASX,TCL,Transurban Group,TXN,100.0,12.776,1277.6,5.0,0.5,-1283.1,Day Trade Buy – Transurban Group | 100 units @ $12.776,TRADE_BUY,r003
2025-05-28,2025-05-30,ASX,WES,Wesfarmers Limited,TXN,-150.0,74.912,11236.8,5.0,0.5,11231.3,Day Trade Sell – Wesfarmers Limited | 150 units @ $74.912,TRADE_SELL,r004
2025-05-29,2025-06-02,ASX,BHP,BHP Group Limited,TXN,50.0,44.019,2200.95,5.0,0.5,-2206.45,Day Trade Buy – BHP Group Limited | 50 units @ $44.019,TRADE_BUY,r003
2025-05-29,2025-06-02,ASX,TCL,Transurban Group,TXN,-50.0,12.769,638.45,5.0,0.5,632.95,Day Trade Sell – Transurban Group | 50 units @ $12.769,TRADE_SELL,r004
2025-05-29,2025-06-02,ASX,WES,Wesfarmers Limited,TXN,50.0,75.362,3768.1,5.0,0.5,-3773.6,Day Trade Buy – Wesfarmers Limited | 50 units @ $75.362,TRADE_BUY,r003
2025-05-30,2025-06-03,ASX,CSL,CSL Limited,TXN,-50.0,297.044,14852.2,5.0,0.5,14846.7,Day Trade Sell – CSL Limited | 50 units @ $297.044,TRADE_SELL,r004
2025-05-30,2025-06-03,ASX,RIO,Rio Tinto Limited,TXN,50.0,107.323,5366.15,5.0,0.5,-5371.65,Day Trade Buy – Rio Tinto Limited | 50 units @ $107.323,TRADE_BUY,r003
2025-05-30,2025-06-03,ASX,ALL,Aristocrat Leisure Limited,TXN,-200.0,60.796,12159.2,5.0,0.5,12153.7,Day Trade Sell – Aristocrat Leisure Limited | 200 units @ $60.796,TRADE_SELL,r004
2025-06-02,2025-06-04,ASX,NAB,National Australia Bank Limited,TXN,50.0,38.771,1938.55,5.0,0.5,-1944.05,Day Trade Buy – National Australia Bank Limited | 50 units @ $38.771,TRADE_BUY,r003
2025-06-02,2025-06-04,ASX,FMG,Fortescue Ltd,TXN,-50.0,16.405,820.25,5.0,0.5,814.75,Day Trade Sell – Fortescue Ltd | 50 units @ $16.405,TRADE_SELL,r004
2025-06-03,2025-06-05,ASX,MQG,Macquarie Group Limited,TXN,50.0,234.505,11725.25,5.0,0.5,-11730.75,Day Trade Buy – Macquarie Group Limited | 50 units @ $234.505,TRADE_BUY,r003
2025-06-03,2025-06-05,ASX,CBA,Commonwealth Bank of Australia,TXN,50.0,157.069,7853.45,5.0,0.5,-7858.95,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $157.069,TRADE_BUY,r003
2025-06-04,2025-06-06,ASX,WBC,Westpac Banking Corporation,TXN,150.0,33.721,5058.15,5.0,0.5,-5063.65,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.721,TRADE_BUY,r003
2025-06-04,2025-06-06,ASX,XRO,Xero Limited,TXN,50.0,152.706,7635.3,5.0,0.5,-7640.8,Day Trade Buy – Xero Limited | 50 units @ $152.706,TRADE_BUY,r003
2025-06-04,2025-06-06,ASX,ANZ,ANZ Banking Group Limited,TXN,-100.0,31.325,3132.5,5.0,0.5,3127.0,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $31.325,TRADE_SELL,r004
2025-06-05,2025-06-09,ASX,RIO,Rio Tinto Limited,TXN,50.0,107.06,5353.0,5.0,0.5,-5358.5,Day Trade Buy – Rio Tinto Limited | 50 units @ $107.060,TRADE_BUY,r003
2025-06-05,2025-06-09,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,24.36,4872.0,5.0,0.5,-4877.5,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.360,TRADE_BUY,r003
2025-06-06,2025-06-10,ASX,WES,Wesfarmers Limited,TXN,150.0,74.923,11238.45,5.0,0.5,-11243.95,Day Trade Buy – Wesfarmers Limited | 150 units @ $74.923,TRADE_BUY,r003
2025-06-06,2025-06-10,ASX,XRO,Xero Limited,TXN,-150.0,151.892,22783.8,5.0,0.5,22778.3,Day Trade Sell – Xero Limited | 150 units @ $151.892,TRADE_SELL,r004
2025-06-06,2025-06-10,ASX,WDS,Woodside Energy Group Ltd,TXN,-200.0,24.435,4887.0,5.0,0.5,4881.5,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.435,TRADE_SELL,r004
2025-06-10,2025-06-12,ASX,RIO,Rio Tinto Limited,TXN,50.0,107.003,5350.15,5.0,0.5,-5355.65,Day Trade Buy – Rio Tinto Limited | 50 units @ $107.003,TRADE_BUY,r003
2025-06-10,2025-06-12,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,61.152,6115.2,5.0,0.5,-6120.7,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $61.152,TRADE_BUY,r003
2025-06-11,2025-06-13,ASX,MQG,Macquarie Group Limited,TXN,150.0,235.256,35288.4,5.0,0.5,-35293.9,Day Trade Buy – Macquarie Group Limited | 150 units @ $235.256,TRADE_BUY,r003
2025-06-11,2025-06-13,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,156.867,15686.7,5.0,0.5,-15692.2,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $156.867,TRADE_BUY,r003
2025-06-11,2025-06-13,ASX,WBC,Westpac Banking Corporation,TXN,-200.0,33.665,6733.0,5.0,0.5,6727.5,Day Trade Sell – Westpac Banking Corporation | 200 units @ $33.665,TRADE_SELL,r004
2025-06-12,2025-06-16,ASX,WES,Wesfarmers Limited,TXN,-150.0,75.085,11262.75,5.0,0.5,11257.25,Day Trade Sell – Wesfarmers Limited | 150 units @ $75.085,TRADE_SELL,r004
2025-06-12,2025-06-16,ASX,RIO,Rio Tinto Limited,TXN,150.0,107.526,16128.9,5.0,0.5,-16134.4,Day Trade Buy – Rio Tinto Limited | 150 units @ $107.526,TRADE_BUY,r003
2025-06-12,2025-06-16,ASX,CSL,CSL Limited,TXN,50.0,295.603,14780.15,5.0,0.5,-14785.65,Day Trade Buy – CSL Limited | 50 units @ $295.603,TRADE_BUY,r003
2025-06-13,2025-06-17,ASX,FMG,Fortescue Ltd,TXN,200.0,16.412,3282.4,5.0,0.5,-3287.9,Day Trade Buy – Fortescue Ltd | 200 units @ $16.412,TRADE_BUY,r003
2025-06-13,2025-06-17,ASX,CBA,Commonwealth Bank of Australia,TXN,-100.0,157.544,15754.4,5.0,0.5,15748.9,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $157.544,TRADE_SELL,r004
2025-06-16,2025-06-18,ASX,TCL,Transurban Group,TXN,-150.0,12.69,1903.5,5.0,0.5,1898.0,Day Trade Sell – Transurban Group | 150 units @ $12.690,TRADE_SELL,r004
2025-06-16,2025-06-18,ASX,WES,Wesfarmers Limited,TXN,150.0,74.647,11197.05,5.0,0.5,-11202.55,Day Trade Buy – Wesfarmers Limited | 150 units @ $74.647,TRADE_BUY,r003
2025-06-16,2025-06-18,ASX,CBA,Commonwealth Bank of Australia,TXN,-150.0,158.586,23787.9,5.0,0.5,23782.4,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $158.586,TRADE_SELL,r004
2025-06-17,2025-06-19,ASX,FMG,Fortescue Ltd,TXN,100.0,16.405,1640.5,5.0,0.5,-1646.0,Day Trade Buy – Fortescue Ltd | 100 units @ $16.405,TRADE_BUY,r003
2025-06-17,2025-06-19,ASX,CSL,CSL Limited,TXN,100.0,294.442,29444.2,5.0,0.5,-29449.7,Day Trade Buy – CSL Limited | 100 units @ $294.442,TRADE_BUY,r003
2025-06-18,2025-06-20,ASX,CBA,Commonwealth Bank of Australia,TXN,-50.0,157.649,7882.45,5.0,0.5,7876.95,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $157.649,TRADE_SELL,r004
2025-06-18,2025-06-20,ASX,CSL,CSL Limited,TXN,150.0,295.753,44362.95,5.0,0.5,-44368.45,Day Trade Buy – CSL Limited | 150 units @ $295.753,TRADE_BUY,r003
2025-06-19,2025-06-23,ASX,TLS,Telstra Group Limited,TXN,-200.0,3.796,759.2,5.0,0.5,753.7,Day Trade Sell – Telstra Group Limited | 200 units @ $3.796,TRADE_SELL,r004
2025-06-19,2025-06-23,ASX,WBC,Westpac Banking Corporation,TXN,150.0,33.844,5076.6,5.0,0.5,-5082.1,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.844,TRADE_BUY,r003
2025-06-20,2025-06-24,ASX,TCL,Transurban Group,TXN,200.0,12.699,2539.8,5.0,0.5,-2545.3,Day Trade Buy – Transurban Group | 200 units @ $12.699,TRADE_BUY,r003
2025-06-20,2025-06-24,ASX,CBA,Commonwealth Bank of Australia,TXN,-150.0,157.138,23570.7,5.0,0.5,23565.2,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $157.138,TRADE_SELL,r004
2025-06-23,2025-06-25,ASX,CSL,CSL Limited,TXN,100.0,295.234,29523.4,5.0,0.5,-29528.9,Day Trade Buy – CSL Limited | 100 units @ $295.234,TRADE_BUY,r003
2025-06-23,2025-06-25,ASX,MQG,Macquarie Group Limited,TXN,200.0,236.242,47248.4,5.0,0.5,-47253.9,Day Trade Buy – Macquarie Group Limited | 200 units @ $236.242,TRADE_BUY,r003
2025-06-24,2025-06-26,ASX,NAB,National Australia Bank Limited,TXN,100.0,38.806,3880.6,5.0,0.5,-3886.1,Day Trade Buy – National Australia Bank Limited | 100 units @ $38.806,TRADE_BUY,r003
2025-06-24,2025-06-26,ASX,CBA,Commonwealth Bank of Australia,TXN,200.0,157.137,31427.4,5.0,0.5,-31432.9,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $157.137,TRADE_BUY,r003
2025-06-25,2025-06-27,ASX,CSL,CSL Limited,TXN,150.0,296.533,44479.95,5.0,0.5,-44485.45,Day Trade Buy – CSL Limited | 150 units @ $296.533,TRADE_BUY,r003
2025-06-25,2025-06-27,ASX,RIO,Rio Tinto Limited,TXN,100.0,107.566,10756.6,5.0,0.5,-10762.1,Day Trade Buy – Rio Tinto Limited | 100 units @ $107.566,TRADE_BUY,r003
2025-06-26,2025-06-30,ASX,ANZ,ANZ Banking Group Limited,TXN,150.0,31.474,4721.1,5.0,0.5,-4726.6,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $31.474,TRADE_BUY,r003
2025-06-26,2025-06-30,ASX,MQG,Macquarie Group Limited,TXN,100.0,236.905,23690.5,5.0,0.5,-23696.0,Day Trade Buy – Macquarie Group Limited | 100 units @ $236.905,TRADE_BUY,r003
2025-06-27,2025-07-01,ASX,TLS,Telstra Group Limited,TXN,50.0,3.812,190.6,5.0,0.5,-196.1,Day Trade Buy – Telstra Group Limited | 50 units @ $3.812,TRADE_BUY,r003
2025-06-27,2025-07-01,ASX,CBA,Commonwealth Bank of Australia,TXN,-50.0,156.467,7823.35,5.0,0.5,7817.85,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $156.467,TRADE_SELL,r004
2025-06-30,2025-07-02,ASX,FMG,Fortescue Ltd,TXN,150.0,16.388,2458.2,5.0,0.5,-2463.7,Day Trade Buy – Fortescue Ltd | 150 units @ $16.388,TRADE_BUY,r003
2025-06-30,2025-07-02,ASX,TLS,Telstra Group Limited,TXN,-50.0,3.8,190.0,5.0,0.5,184.5,Day Trade Sell – Telstra Group Limited | 50 units @ $3.800,TRADE_SELL,r004
