txid,datetime,exchange,type,asset,amount,fee,aud_value,counter_asset,wallet_address,source
7de3f4b130b5434e9ca4f3043f65199d,2026-02-20 01:37:23,CoinSpot,SELL,BTC,0.59368,0.00115582,28509.8,AUD,,CoinSpot
6fc16ca41c8d45eea202b63b54c9703d,2026-01-04 06:34:31,CoinSpot,SELL,ADA,1.027186,0.00214895,50376.23,AUD,,CoinSpot
4d97465dc9e6455cbb39c8555788497e,2026-01-26 03:54:06,CoinSpot,SELL,USDT,1.681585,0.00205237,82208.01,AUD,,CoinSpot
905b33174bb643469dfb36d0e94c82ba,2026-01-07 21:11:34,CoinSpot,BUY,USDT,0.993581,0.00405238,37146.06,AUD,,CoinSpot
17bb8b8b89f845c787774945e3021d26,2026-01-30 07:08:14,CoinSpot,TRANSFER_IN,ETH,0.220211,0.0,0.0,,0xe5cc338652874d90b04a2a711122ef39,CoinSpot
330440df8f754eea813d9c6da7b2a5b0,2026-02-15 10:05:49,CoinSpot,BUY,USDT,1.111633,0.00429304,23954.92,AUD,,CoinSpot
5a9a01fabd8248a49b2e4c20670d2f4c,2026-02-15 18:33:07,CoinSpot,SELL,SOL,1.525543,0.00653326,66702.35,AUD,,CoinSpot
0ec6acce246c4236bff6d46a19422f43,2026-01-05 21:29:44,CoinSpot,BUY,USDT,0.116826,0.00049505,8.53,AUD,,CoinSpot
3fb3fa4b84484574a580422ffc55c2f6,2026-02-24 23:33:22,CoinSpot,SELL,SOL,0.671353,0.00085897,5296.43,AUD,,CoinSpot
575072cabd154519abf6888c9f918b4f,2026-01-07 14:25:53,CoinSpot,SELL,ADA,1.09115,0.00126229,44190.96,AUD,,CoinSpot
26d99aafdc5643d69170bbfb772f4c99,2026-02-16 07:21:46,CoinSpot,TRANSFER_IN,BTC,1.059589,0.0,0.0,,0x0372d690daba4493a01ecf407b1b2a91,CoinSpot
23bc6a0c4af34fd8901bce729738a060,2026-01-14 16:32:20,CoinSpot,TRANSFER_IN,USDT,0.46052,0.0,0.0,,0x5520eb778e72495dbdd943beeccd4895,CoinSpot
55c8f977068b4cbca251191d3782363d,2026-02-19 06:42:15,CoinSpot,SELL,BTC,1.050161,0.00344082,37654.63,AUD,,CoinSpot
37f5b867711442cdace18c8b11c7b07a,2026-01-04 09:37:18,CoinSpot,SELL,USDT,0.721012,0.00224635,32115.12,AUD,,CoinSpot
adc624d673a64fe2a9a2d788c216a488,2026-02-27 17:17:18,CoinSpot,TRANSFER_IN,ADA,1.261993,0.0,0.0,,0x76d1c45bf99345a285855fe7e518b03d,CoinSpot
780db2dfa2e04d2391da430ed1138a74,2026-02-12 02:08:41,CoinSpot,SELL,ADA,0.799596,0.00332345,14258.37,AUD,,CoinSpot
c241be86f42e49cc968208c0e4a63752,2026-02-06 14:35:40,CoinSpot,TRANSFER_OUT,BTC,1.922239,0.0,0.0,,0x34e1c531b2524ab0863fd0386657e36d,CoinSpot
ffdefd4773674bb3bfe4dd93f5bfd125,2026-02-11 09:18:50,CoinSpot,SELL,BTC,1.589575,0.00383813,70445.77,AUD,,CoinSpot
7580978885de4d718e4ba120cf129f92,2026-01-17 16:58:58,CoinSpot,BUY,SOL,1.310784,0.00388646,44563.71,AUD,,CoinSpot
427220918fc4460cb295b3cd597a6849,2026-02-08 08:31:26,CoinSpot,TRANSFER_IN,ADA,1.50404,0.0,0.0,,0x6df46edaa3bc493db7d448673aaccf2c,CoinSpot
c09090e1d665457787719a9c56bf2914,2026-01-30 01:13:48,CoinSpot,TRANSFER_IN,ETH,1.21881,0.0,0.0,,0xcb164db47a364d0b916ad37a647fb321,CoinSpot
3c81ac4fd88c458ba13d07bb9bc28b95,2026-01-30 23:54:00,CoinSpot,TRANSFER_IN,ADA,1.871493,0.0,0.0,,0x9849446a482145889a5f7dffe9c6cac6,CoinSpot
f08903264de446c4b94c21933d44b5aa,2026-02-18 01:14:38,CoinSpot,SELL,SOL,0.079769,0.00025807,3387.39,AUD,,CoinSpot
5d421302906e4b48bdd131f986a3c6b4,2026-01-18 06:33:36,CoinSpot,BUY,ADA,1.490925,0.00337762,3538.59,AUD,,CoinSpot
34efaafb8f0b4688b9138d4fe9456bc7,2026-02-06 19:52:37,CoinSpot,BUY,ADA,1.468572,0.005701,16493.87,AUD,,CoinSpot
a41677b133fc424b9db0b3453365d9b6,2026-02-15 12:54:02,CoinSpot,SELL,SOL,1.878922,0.00350704,37037.95,AUD,,CoinSpot
30cf54e1079b43f584d5b42a878426b2,2026-02-01 06:47:04,CoinSpot,SELL,ETH,1.746084,0.00805062,18773.1,AUD,,CoinSpot
824130c39fdd400ab32cc069fcd0fe12,2026-02-16 19:42:43,CoinSpot,BUY,USDT,0.853084,0.00424014,26609.71,AUD,,CoinSpot
e3da543fac804fbf80f42f980ed35a3b,2026-02-16 01:06:51,CoinSpot,BUY,BTC,1.956099,0.00427513,47377.82,AUD,,CoinSpot
26137eb022bb442f8c18007c46a0a2b4,2026-02-17 18:39:39,CoinSpot,SELL,SOL,1.065868,0.00270453,43188.31,AUD,,CoinSpot
3affb960bade4bcf8ffe27de79183cee,2026-01-14 06:51:01,CoinSpot,TRANSFER_IN,SOL,0.352818,0.0,0.0,,0xcf9964cb345a4429a5e51f2bf9000781,CoinSpot
3c9dfc6efcd949e091ae127a2fc06e22,2026-02-27 20:08:07,CoinSpot,SELL,USDT,0.920486,0.0023463,25683.7,AUD,,CoinSpot
68e7f6f60cb7402ea9b5ba0a18b77888,2026-02-15 17:06:33,CoinSpot,SELL,ETH,0.448353,0.00103086,12332.86,AUD,,CoinSpot
8aa0abc49d184545ad5c309d58543a5d,2026-02-22 14:56:11,CoinSpot,SELL,ETH,1.408936,0.0049751,54289.29,AUD,,CoinSpot
a759120fb92e4d4f8797fda8b043a46a,2026-01-09 20:35:59,CoinSpot,SELL,BTC,0.528154,0.00119901,21765.32,AUD,,CoinSpot
c73a9edd3b3542fe8e2858639a9ef173,2026-02-26 12:03:53,CoinSpot,SELL,SOL,0.840693,0.00363507,22282.89,AUD,,CoinSpot
21ec31fdfab44640880f9577dad41f81,2026-01-13 02:55:33,CoinSpot,BUY,ETH,1.657552,0.00361043,5992.28,AUD,,CoinSpot
01af8ec1b6564b4e983081ecad9a5b03,2026-01-29 20:25:46,CoinSpot,TRANSFER_OUT,SOL,1.48549,0.0,0.0,,0x3a8946f7b09c4b7d8f9fa917b30f5a3f,CoinSpot
99bb7daad64e49978c207a680c1f073c,2026-01-06 00:48:52,CoinSpot,SELL,SOL,0.404745,0.00070622,18835.55,AUD,,CoinSpot
0b886130dc5f41a1a31a99061835b10f,2026-01-07 07:33:22,CoinSpot,TRANSFER_IN,ETH,0.429131,0.0,0.0,,0x3fe8dd258d494cdda88204a6c8477599,CoinSpot
6ddcea4606c24902b73f288f4744e29b,2026-02-08 22:39:37,CoinSpot,BUY,ADA,1.157468,0.00476715,16728.11,AUD,,CoinSpot
f8291dbab8074869854fd47611314eb8,2026-02-12 12:51:02,CoinSpot,SELL,USDT,1.55867,0.00455706,48945.42,AUD,,CoinSpot
848b28b4e85b41958e28704200c1c881,2026-02-18 17:47:50,CoinSpot,TRANSFER_OUT,SOL,0.984506,0.0,0.0,,0xc6bdd8662e62402e9a79179f733928a4,CoinSpot
85788ca613744997953d86958941e6de,2026-02-14 15:39:50,CoinSpot,BUY,USDT,1.113964,0.00424026,38958.12,AUD,,CoinSpot
e1cb79fae6ff47b0a0837c58bc83deaf,2026-02-23 02:34:07,CoinSpot,SELL,SOL,0.745324,0.00123618,32526.44,AUD,,CoinSpot
2e2bc742761146508b40e2150580da73,2026-01-12 16:44:51,CoinSpot,BUY,ADA,0.677542,0.00145184,2339.16,AUD,,CoinSpot
27b2f1c559c14022814bd8ac32f972fb,2026-02-26 09:51:13,CoinSpot,SELL,ETH,0.760927,0.00378685,3163.33,AUD,,CoinSpot
b659fc254212462b88d4503a46729fb1,2026-01-12 18:23:49,CoinSpot,TRANSFER_IN,ETH,1.616041,0.0,0.0,,0xe41945ca0155431c8097e00944b29fa4,CoinSpot
670ba4e316974d84bc221afa13e7a3eb,2026-02-04 19:33:18,CoinSpot,SELL,SOL,0.523075,0.00227292,23004.7,AUD,,CoinSpot
01b505af6ce14492a4d3be4a8aa34230,2026-01-16 21:08:13,CoinSpot,TRANSFER_IN,USDT,0.074532,0.0,0.0,,0xb1a876db68df4b80a2be62d642f4c443,CoinSpot
1df165abd02f4bd79ec7c83a1f251aaa,2026-02-04 17:04:51,CoinSpot,TRANSFER_IN,ADA,0.687725,0.0,0.0,,0x04ce010dd6574b8bb58f66a58935ad48,CoinSpot
9cf53dedce4148b0bfa09d9a000daa12,2026-02-26 07:12:43,CoinSpot,SELL,BTC,0.235276,0.00081728,8713.7,AUD,,CoinSpot
625ebfa12b26401aaf427a9e8f667d4b,2026-02-05 00:13:57,CoinSpot,TRANSFER_OUT,BTC,0.677017,0.0,0.0,,0xf4982328ebd04fee9daefc610cfea67e,CoinSpot
a43a5ee11bda40c698986268ec93ca46,2026-01-30 15:42:18,CoinSpot,BUY,ADA,1.435016,0.00264666,64903.98,AUD,,CoinSpot
059ae158c95540f1b179ec3a501de18b,2026-02-04 01:30:59,CoinSpot,TRANSFER_IN,SOL,0.415178,0.0,0.0,,0x78e3d3b57bb94b67a0a77500209394b1,CoinSpot
33870cecee48486e90fd40a5d6aeb29b,2026-01-08 09:08:57,CoinSpot,BUY,SOL,1.147006,0.00168874,6709.65,AUD,,CoinSpot
7aacc08233484efd904dca98a8c57506,2026-01-26 20:34:19,CoinSpot,SELL,ETH,0.690966,0.0018152,29726.89,AUD,,CoinSpot
a3dc5546f5ad43e09e99f9bfa67f79f1,2026-01-09 03:15:21,CoinSpot,TRANSFER_IN,BTC,0.592377,0.0,0.0,,0xa1601ae946574903b3863e4f971b0aef,CoinSpot
c2af8b60d5084d3eb3d0a79ab4cc65a1,2026-01-25 11:15:48,CoinSpot,SELL,ADA,0.765836,0.00240877,1947.33,AUD,,CoinSpot
1da299d568d44c94a74aa8002e811bfc,2026-02-03 08:32:18,CoinSpot,BUY,ADA,0.718604,0.00105905,30901.96,AUD,,CoinSpot
808c7319f7ab4476be75b83693fdb3a8,2026-01-03 16:20:36,CoinSpot,SELL,BTC,0.772148,0.00131305,24351.03,AUD,,CoinSpot
5872248e5c584a23992843376a5b1fcf,2026-01-04 09:23:04,CoinSpot,SELL,ADA,1.510432,0.00156227,71988.85,AUD,,CoinSpot
00dafe2a7cfb480a9f7537821589b748,2026-01-24 05:30:28,CoinSpot,BUY,SOL,1.536581,0.00534026,17730.96,AUD,,CoinSpot
8395de633ec0491bafa389d428806868,2026-02-09 13:17:11,CoinSpot,TRANSFER_IN,ADA,1.26405,0.0,0.0,,0xe56c41e36e394d8d91ce11d40add126f,CoinSpot
3ad44784eb6c4a2c9beded6e230514dd,2026-01-25 13:22:59,CoinSpot,TRANSFER_OUT,ETH,1.391818,0.0,0.0,,0x9dc75eca1ca944b0b308a7c1bbd4ef80,CoinSpot
93dd77ecd69a4b67bd4f96e50f1986f9,2026-02-15 22:05:17,CoinSpot,TRANSFER_IN,SOL,1.471713,0.0,0.0,,0x896657b6883c4a5596f4861f756eb452,CoinSpot
399ea56ef3ec41c8a1f67df899eb8e82,2026-02-20 15:42:35,CoinSpot,SELL,ADA,0.138185,0.00054245,491.18,AUD,,CoinSpot
5265bd809c12488db218b4024c3bf10e,2026-02-03 23:31:55,CoinSpot,TRANSFER_OUT,ETH,0.313221,0.0,0.0,,0x3d050c491042479f957a00bbfbd8c7d1,CoinSpot
17d098fca0ab45ba839260a2c6b2b1ba,2026-02-12 01:06:11,CoinSpot,BUY,ADA,1.424011,0.00594101,53216.28,AUD,,CoinSpot
0f4f4c0d8bde43e79a72cb2b4dbbafad,2026-02-17 11:41:03,CoinSpot,TRANSFER_IN,ADA,0.992473,0.0,0.0,,0x16184103f98c48c89e81a256d3ab666d,CoinSpot
0518f74806f54aed82e70624e89e10a9,2026-02-11 10:28:33,CoinSpot,BUY,USDT,0.355609,0.00084325,8272.81,AUD,,CoinSpot
5ab4f6a004c84ec088386ae45bf7b213,2026-01-18 03:17:23,CoinSpot,TRANSFER_IN,ETH,0.810197,0.0,0.0,,0x6bd3b35a107b4678ab67d9aa99858a62,CoinSpot
14a5150e4c2c4e6699a0a3696947a47b,2026-02-16 01:37:25,CoinSpot,TRANSFER_IN,ETH,1.880655,0.0,0.0,,0x2e59f6592f3c4e159ed026240f1b3962,CoinSpot
83f4c29c5ecd4f24aee280affefb1761,2026-01-05 16:14:14,CoinSpot,SELL,BTC,1.330419,0.00369836,33452.48,AUD,,CoinSpot
148bbd55caf646c6baf4abd28924f928,2026-01-31 22:55:16,CoinSpot,SELL,ETH,1.82535,0.00366157,12708.82,AUD,,CoinSpot
5dafd433793b41d3858fcf4468c638bb,2026-01-24 19:21:55,CoinSpot,SELL,USDT,1.507082,0.00461187,35164.84,AUD,,CoinSpot
74833c0a525f4105bb55a44bc8694d54,2026-02-16 18:30:20,CoinSpot,TRANSFER_IN,SOL,0.927251,0.0,0.0,,0xd01b3d6e61ef4480bc3e1bca306b8219,CoinSpot
a01d7e50a5484ee0816bd3357163272f,2026-02-11 16:58:34,CoinSpot,TRANSFER_OUT,ETH,0.956939,0.0,0.0,,0x0254d59e9c0541439b489bb8f2ba1f69,CoinSpot
73928b7946aa4297b89c9a435cc38fa0,2026-01-24 07:46:14,CoinSpot,TRANSFER_IN,BTC,0.958809,0.0,0.0,,0x3118826e7a13449db549b0613eaa3232,CoinSpot
b0b3e311882b4c93bf140b5ee1b1897b,2026-01-02 18:36:57,CoinSpot,BUY,ETH,0.623917,0.00130083,1021.2,AUD,,CoinSpot
4c8cbe422ffd4beba3c8a5f50c72cf75,2026-02-02 18:24:14,CoinSpot,BUY,ADA,0.444182,0.001339,19944.28,AUD,,CoinSpot
6221e9c84fb44d19a3480dea8350f235,2026-02-02 13:08:32,CoinSpot,BUY,BTC,1.923673,0.00826794,26045.16,AUD,,CoinSpot
db5c1c462406497e9184e6a553b4d8d6,2026-01-06 08:42:22,CoinSpot,SELL,BTC,1.714121,0.00243792,63954.04,AUD,,CoinSpot
6ec9567eaf1c4e2cbd913e6d29d13a0d,2026-01-12 00:01:27,CoinSpot,BUY,SOL,0.032145,0.00012368,900.98,AUD,,CoinSpot
3411665ada614b98b49271b5074a964a,2026-02-07 13:00:56,CoinSpot,SELL,USDT,1.476807,0.0016207,7292.93,AUD,,CoinSpot
3cfd7106365741f4b1cace54af6299ee,2026-02-25 21:18:51,CoinSpot,SELL,ADA,1.007503,0.00309064,27563.2,AUD,,CoinSpot
818ee4402f054ae5825493dcde133c2f,2026-01-29 14:29:44,CoinSpot,TRANSFER_IN,BTC,0.310611,0.0,0.0,,0xb8c3b1729dc34e78b589c2398f3a0b69,CoinSpot
ad543cfe9c7442f59dc65c98281bf768,2026-01-19 00:50:32,CoinSpot,TRANSFER_IN,SOL,0.74048,0.0,0.0,,0xfbca1568ba3c488dbed6a1a0600e4aa6,CoinSpot
52931b05dd534a72b3bfc882b382e3e9,2026-01-03 22:46:33,CoinSpot,SELL,BTC,1.455119,0.00248678,72482.42,AUD,,CoinSpot
92f60fdf49284690b0afa3f6254b706f,2026-02-09 15:34:10,CoinSpot,SELL,USDT,0.086342,0.00021429,55.23,AUD,,CoinSpot
e22c7af8a18e476c9901b4bcde95cf65,2026-02-07 20:49:20,CoinSpot,TRANSFER_OUT,USDT,1.379515,0.0,0.0,,0xe9c3a2545f8a4acc84d5b8103cedb89a,CoinSpot
9ad7a06e6ae64857a8a87081f819ee5e,2026-01-17 17:44:49,CoinSpot,BUY,BTC,1.671681,0.00555979,33991.78,AUD,,CoinSpot
aaca3e95639545de81b8339b13060ab2,2026-02-25 07:27:31,CoinSpot,SELL,ETH,1.618548,0.00174607,28997.37,AUD,,CoinSpot
311aff379af84c248e309b287fafabfa,2026-01-14 11:23:57,CoinSpot,TRANSFER_IN,USDT,0.085509,0.0,0.0,,0x9192bbec37774637bd9c6c0ac5d0c7bc,CoinSpot
ccdff8f0d15f45328550395f3bb2784b,2026-02-25 01:23:56,CoinSpot,TRANSFER_IN,SOL,0.096317,0.0,0.0,,0xef4fee028025460bacdfb9fc0ca14590,CoinSpot
1cc88ff504f245f79885da62e8ff8fa8,2026-01-08 15:40:51,CoinSpot,TRANSFER_IN,ETH,1.683045,0.0,0.0,,0x6f8397b1dcb14fd890109110a60e4a28,CoinSpot
59d2b7f016704d94a3cb03e1bde9b9d2,2026-01-05 05:26:09,CoinSpot,SELL,USDT,0.523418,0.00166145,7911.38,AUD,,CoinSpot
6efdaa00a1034c0aa938ffca324f1fc7,2026-02-18 18:24:13,CoinSpot,BUY,USDT,0.422407,0.00210888,17646.83,AUD,,CoinSpot
e61bad2afd4c4131b8e022876e99f345,2026-01-25 17:08:01,CoinSpot,BUY,SOL,1.004976,0.00443687,1394.11,AUD,,CoinSpot
e6992db4cc804cc4907b929c2d27a22b,2026-02-09 12:08:20,CoinSpot,TRANSFER_IN,USDT,1.573635,0.0,0.0,,0x1a6665c25b034e9dbffa17b47c53c856,CoinSpot
d41e9986bbfb4b34aa132ffc18cf47d2,2026-01-18 20:50:21,CoinSpot,TRANSFER_OUT,SOL,0.613601,0.0,0.0,,0x1c7c1e17f41542e2b2a7d6366d78de11,CoinSpot
cdc066c7bf7943afb25341157972122a,2026-01-03 07:12:12,CoinSpot,SELL,SOL,1.074323,0.00276144,15301.22,AUD,,CoinSpot
a9ddb9ce49f547d2b0f370840e03b6cf,2026-02-04 18:37:37,CoinSpot,TRANSFER_IN,SOL,1.859891,0.0,0.0,,0x38d2fd06434241cfbffe8135c4f28d96,CoinSpot
ff649c523ddb45d4bd25dcc48e3093a9,2026-01-18 10:28:41,CoinSpot,SELL,SOL,0.503088,0.00122192,3863.28,AUD,,CoinSpot
5018837e3c114909bd8604afe8e0d44d,2026-01-12 16:39:45,CoinSpot,BUY,SOL,1.354472,0.00139454,19265.87,AUD,,CoinSpot
b4150664d7f44623ab5eacd66746dce1,2026-02-09 02:43:43,CoinSpot,TRANSFER_IN,BTC,1.260634,0.0,0.0,,0x7d773e0731b14b498fb0e10682c10576,CoinSpot
7ba597220b2547abac492e701ca22a60,2026-02-23 20:29:46,CoinSpot,SELL,ETH,1.472863,0.00205454,61969.23,AUD,,CoinSpot
c94982e858904002ba0c65c2bc81fb64,2026-01-01 04:55:51,CoinSpot,TRANSFER_OUT,ADA,1.940051,0.0,0.0,,0xed1110f4aa9f4b4c96e05ef2a9df678d,CoinSpot
9bd8e73079994b4fabd3b650b3a68d1c,2026-02-23 12:04:12,CoinSpot,TRANSFER_IN,ETH,0.223094,0.0,0.0,,0x2b6d884ad9cc4665a4b24b9bcbe93c80,CoinSpot
eb839e2a73a649b688a53538401ae0ad,2026-02-24 23:56:04,CoinSpot,TRANSFER_IN,ETH,1.147593,0.0,0.0,,0x55edfade6f8e407f983c1786cb3876a3,CoinSpot
342cda000e2d4b38a8bcc40ab889782d,2026-01-05 06:58:50,CoinSpot,TRANSFER_IN,ETH,0.0631,0.0,0.0,,0xfe58c692ba284d96834c6aead8e2f3c0,CoinSpot
5ced0e3fd1d4447d8414804a1dff8a4b,2026-02-24 14:07:51,CoinSpot,SELL,USDT,1.529853,0.00640693,14622.54,AUD,,CoinSpot
67b5c26baf284b2dbd5282d66eaa6c07,2026-01-18 16:43:36,CoinSpot,BUY,SOL,0.373583,0.00147839,16168.54,AUD,,CoinSpot
c866dbb9be4d4e089934f386a3d01f85,2026-02-13 22:19:08,CoinSpot,BUY,BTC,0.67314,0.00239579,13425.81,AUD,,CoinSpot
d98bfa9fb3294ad6b1fa7936fee09a07,2026-01-25 22:15:21,CoinSpot,SELL,SOL,0.27,0.00058049,13198.99,AUD,,CoinSpot
1d0f1cd0566a4220a1747d87bcc0759c,2026-01-09 02:13:03,CoinSpot,TRANSFER_IN,ETH,1.099846,0.0,0.0,,0x45fc556bd1274843ade2aef00056d644,CoinSpot
7e2724f8b4da4ce7acf2c72a34190812,2026-02-14 16:09:55,CoinSpot,TRANSFER_IN,ADA,1.955232,0.0,0.0,,0xcc3604c6ac644f429eed594bbe35af08,CoinSpot
2e2bb5c3cf1e4fe7a093f703633ad268,2026-01-05 08:02:57,CoinSpot,BUY,SOL,1.314581,0.00288021,1753.21,AUD,,CoinSpot
2890817eb1fd45d99235e7a7c0879267,2026-02-13 00:20:44,CoinSpot,TRANSFER_IN,USDT,0.061898,0.0,0.0,,0xde233e45b50a4bf5b08fed577984ba3a,CoinSpot
f8b985f263374d638a34de0c86b1250d,2026-01-30 19:35:55,CoinSpot,BUY,USDT,1.080978,0.00176171,47114.08,AUD,,CoinSpot
352eb37cc40a49ac8d77e6fc5d88087c,2026-02-04 09:10:08,CoinSpot,SELL,SOL,1.955061,0.0043821,13543.99,AUD,,CoinSpot
ace0648a39634ffaae878a058bcfa237,2026-02-18 21:13:08,CoinSpot,TRANSFER_IN,SOL,1.042628,0.0,0.0,,0x504fbd3e9a554f12955c20a4425904d1,CoinSpot
f5e9dc71e9a542058bc06861a40dcdaf,2026-01-27 15:43:31,CoinSpot,BUY,SOL,1.613203,0.00229867,22312.95,AUD,,CoinSpot
99d5f3ace42e453c8a3a52abf782cdfa,2026-01-17 01:52:37,CoinSpot,BUY,USDT,0.124037,0.00031078,5964.51,AUD,,CoinSpot
190a2a0e3a83407182856735e48adb2e,2026-02-12 16:49:04,CoinSpot,BUY,USDT,0.298155,0.00104314,11024.2,AUD,,CoinSpot
1ae4172d13374f95a8f46d3188230463,2026-02-02 15:50:06,CoinSpot,BUY,SOL,1.447811,0.00393332,8773.63,AUD,,CoinSpot
050ef83bb43c4f81a67a959299f80d81,2026-01-08 04:45:34,CoinSpot,BUY,SOL,0.358618,0.00131192,5259.6,AUD,,CoinSpot
315733c6d43f456e89b99982c9088489,2026-02-15 15:17:45,CoinSpot,SELL,ETH,0.978005,0.00139457,15243.53,AUD,,CoinSpot
2a03463cf175481ca111e25a61a9b0ab,2026-02-17 02:20:19,CoinSpot,TRANSFER_IN,ETH,0.828226,0.0,0.0,,0x49d3e7dcae9e4ae8845cde5218b2a76a,CoinSpot
c74e59f07da24391823fcc19d5d3d4c7,2026-01-04 10:39:48,CoinSpot,SELL,SOL,0.288382,0.00143128,12207.3,AUD,,CoinSpot
56b9ee544024497b9c328ba063ad126f,2026-02-20 11:30:48,CoinSpot,BUY,ADA,1.965865,0.00565505,49057.21,AUD,,CoinSpot
ab9f0891bc58459398de7583d0077d19,2026-01-27 18:51:17,CoinSpot,BUY,BTC,1.875216,0.00751957,52081.17,AUD,,CoinSpot
a838bbb4b23e46459e9aaffb77ca023e,2026-01-06 13:20:47,CoinSpot,TRANSFER_OUT,SOL,1.516931,0.0,0.0,,0x028c8d01d7134123aa744ed1f899e17d,CoinSpot
6a8ff015aea2478cbfdf5f2d1fc86156,2026-01-28 20:36:05,CoinSpot,BUY,SOL,0.326223,0.00059833,16179.42,AUD,,CoinSpot
33056d3f8ec245a188ba5eee390082db,2026-01-23 23:21:14,CoinSpot,SELL,SOL,0.260165,0.00090838,1163.76,AUD,,CoinSpot
2c41714cb7fe497793f6933098480a92,2026-02-14 03:06:04,CoinSpot,BUY,SOL,0.358722,0.00152821,11411.11,AUD,,CoinSpot
f421e792fa7b4704b680314a23ddac64,2026-01-16 12:05:54,CoinSpot,TRANSFER_OUT,SOL,1.389841,0.0,0.0,,0xeb7a6a2d894a41568bd26177d13de0ae,CoinSpot
ffd3fff01d32492c994ba035a0cd2bfb,2026-01-13 14:19:06,CoinSpot,BUY,BTC,1.781546,0.00706518,63501.23,AUD,,CoinSpot
098cb4715578439a9a0240a321218985,2026-01-28 16:59:43,CoinSpot,TRANSFER_IN,BTC,0.693581,0.0,0.0,,0x99e17d3622ce4f71a3332d0b00e0ec0d,CoinSpot
37d1c167c09f420db01df5a692b4811f,2026-01-16 11:42:30,CoinSpot,BUY,SOL,1.436686,0.00316901,21334.0,AUD,,CoinSpot
0cd677de2a8946a19cde0c4ef4db76a9,2026-02-25 11:57:29,CoinSpot,BUY,SOL,1.945368,0.0052675,95598.69,AUD,,CoinSpot
b065912a919d4f118289d2962f268612,2026-02-16 23:52:03,CoinSpot,TRANSFER_IN,BTC,1.287426,0.0,0.0,,0xae0bfc06943045e3998e05e81b18cb10,CoinSpot
a47a83870412424a8c8c7b6ecf20036d,2026-01-26 01:03:59,CoinSpot,TRANSFER_IN,BTC,1.413578,0.0,0.0,,0x0a2a94d3a60b4606998150bf3d783b74,CoinSpot
49df521e02284f299ab811a307d8ff5b,2026-02-12 01:49:18,CoinSpot,TRANSFER_OUT,SOL,1.839944,0.0,0.0,,0x0ff7ad10dc794aee99839c9da80f2c86,CoinSpot
a7f080b3fa674816a28504332d6d62c8,2026-01-29 10:01:28,CoinSpot,TRANSFER_OUT,ADA,1.566176,0.0,0.0,,0xdbef18f9ace7426187cb8a46c508338d,CoinSpot
7e1d0676eefd4f38b483fdcfa4bdae5a,2026-01-10 20:58:24,CoinSpot,SELL,USDT,0.269467,0.00130987,3690.38,AUD,,CoinSpot
562eca9e58024625b4c51d571da4d168,2026-02-14 13:30:31,CoinSpot,TRANSFER_IN,SOL,0.731384,0.0,0.0,,0xba80673cf4b240948bd4b9e7c2430c47,CoinSpot
8d9f83160c13455897f90857af3ee443,2026-02-21 14:00:41,CoinSpot,TRANSFER_OUT,ADA,0.149358,0.0,0.0,,0x21633328bc674c10b98c939e2ee74c89,CoinSpot
d6e2170d87bd41e1b5f0a99ee76cb2ba,2026-02-12 03:55:15,CoinSpot,TRANSFER_OUT,SOL,1.688776,0.0,0.0,,0x327d48954eea422ab1109b7d849c2b55,CoinSpot
0de60d89d9994a5e81cf741b658f3029,2026-02-24 14:04:27,CoinSpot,TRANSFER_IN,SOL,1.448316,0.0,0.0,,0x201eee6cca5f4c31b14adc2af241719c,CoinSpot
f99f6cb3a0154e6ba9f29f849d94c27a,2026-01-25 11:37:59,CoinSpot,BUY,BTC,0.033906,0.000158,427.84,AUD,,CoinSpot
1775175577bc4fe38fdb9c2873a7ac9b,2026-01-20 02:38:56,CoinSpot,TRANSFER_IN,SOL,0.709494,0.0,0.0,,0x1b67195f756f471cbac4491fdf5e6417,CoinSpot
28a3a074211b49668c66e2683ba8354b,2026-02-06 06:10:01,CoinSpot,BUY,USDT,0.851191,0.00346453,9182.35,AUD,,CoinSpot
c0c3e854fd774868add4c9a18f470379,2026-02-03 17:15:53,CoinSpot,SELL,USDT,1.742169,0.00545697,64374.03,AUD,,CoinSpot
de99c18a46bf4476924386eccba32c61,2026-02-10 10:21:58,CoinSpot,BUY,BTC,0.178883,0.00019137,5583.39,AUD,,CoinSpot
ea96c15b3967497887191df725492491,2026-01-08 13:06:01,CoinSpot,BUY,USDT,0.995237,0.0013318,30235.24,AUD,,CoinSpot
7e668eabd782490287d11df4958cb753,2026-01-10 01:18:34,CoinSpot,BUY,SOL,1.748831,0.00713427,12901.08,AUD,,CoinSpot
4a111b5e12e6420db547394d9f3a79cb,2026-01-31 14:17:34,CoinSpot,SELL,ETH,0.161116,0.00025297,7177.9,AUD,,CoinSpot
6e0d3632cb7248229cedbf5a5b1fee3d,2026-02-01 09:15:15,CoinSpot,TRANSFER_OUT,BTC,0.12218,0.0,0.0,,0xc31a9841b5fa487ca8dd32ed5639304e,CoinSpot
6e1ebddea76c4aeb8ceaebca43065564,2026-01-03 10:46:39,CoinSpot,TRANSFER_OUT,BTC,1.818792,0.0,0.0,,0x7178aaca444c44efb9da9daa2a2483ad,CoinSpot
09d467851c734ae5a7da938b197f1fe8,2026-01-22 19:12:10,CoinSpot,BUY,ETH,1.409913,0.00218011,52124.55,AUD,,CoinSpot
