trade_date,settlement_date,contract_note,exchange,symbol,stock_name,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,Portfolio,description,event_type,_rule_applied
2025-03-20,2025-03-24,SW256747,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,157.48,23622.0,9.5,0.95,-23632.45,Main,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $157.480,TRADE_BUY,r003
2025-03-20,2025-03-24,SW436276,ASX,TLS,Telstra Group Limited,TXN,100.0,3.895,389.5,9.5,0.95,-399.95,Main,Day Trade Buy – Telstra Group Limited | 100 units @ $3.895,TRADE_BUY,r003
2025-03-20,2025-03-24,SW938145,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,25.109,1255.45,9.5,0.95,-1265.9,Main,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $25.109,TRADE_BUY,r003
2025-03-21,2025-03-21,SW193806,ASX,NAB,National Australia Bank Limited,INC,1000.0,0.99,990.0,0.0,0.0,990.0,Main,Dividend – National Australia Bank Limited | Franked distribution | $990.00,DIVIDEND,r014
2025-03-21,2025-03-25,SW124583,ASX,WBC,Westpac Banking Corporation,TXN,150.0,33.663,5049.45,9.5,0.95,-5059.9,Main,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.663,TRADE_BUY,r003
2025-03-21,2025-03-25,SW834543,ASX,TLS,Telstra Group Limited,TXN,50.0,3.911,195.55,9.5,0.95,-206.0,Main,Day Trade Buy – Telstra Group Limited | 50 units @ $3.911,TRADE_BUY,r003
2025-03-21,2025-03-25,SW386089,ASX,NAB,National Australia Bank Limited,TXN,200.0,38.987,7797.4,9.5,0.95,-7807.85,Main,Day Trade Buy – National Australia Bank Limited | 200 units @ $38.987,TRADE_BUY,r003
2025-03-24,2025-03-26,SW754489,ASX,FMG,Fortescue Ltd,TXN,100.0,16.697,1669.7,9.5,0.95,-1680.15,Main,Day Trade Buy – Fortescue Ltd | 100 units @ $16.697,TRADE_BUY,r003
2025-03-24,2025-03-26,SW592957,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,157.374,23606.1,9.5,0.95,-23616.55,Main,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $157.374,TRADE_BUY,r003
2025-03-24,2025-03-26,SW451938,ASX,TLS,Telstra Group Limited,TXN,150.0,3.886,582.9,9.5,0.95,-593.35,Main,Day Trade Buy – Telstra Group Limited | 150 units @ $3.886,TRADE_BUY,r003
2025-03-25,2025-03-27,SW679215,ASX,WES,Wesfarmers Limited,TXN,150.0,74.016,11102.4,9.5,0.95,-11112.85,Main,Day Trade Buy – Wesfarmers Limited | 150 units @ $74.016,TRADE_BUY,r003
2025-03-25,2025-03-27,SW804441,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,59.694,2984.7,9.5,0.95,-2995.15,Main,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.694,TRADE_BUY,r003
2025-03-25,2025-03-27,SW219039,ASX,TLS,Telstra Group Limited,TXN,150.0,3.892,583.8,9.5,0.95,-594.25,Main,Day Trade Buy – Telstra Group Limited | 150 units @ $3.892,TRADE_BUY,r003
2025-03-26,2025-03-28,SW168114,ASX,TCL,Transurban Group,TXN,-50.0,13.015,650.75,9.5,0.95,640.3,Main,Day Trade Sell – Transurban Group | 50 units @ $13.015,TRADE_SELL,r004
2025-03-26,2025-03-28,SW110113,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,25.199,1259.95,9.5,0.95,-1270.4,Main,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $25.199,TRADE_BUY,r003
2025-03-27,2025-03-31,SW446974,ASX,XRO,Xero Limited,TXN,200.0,142.904,28580.8,9.5,0.95,-28591.25,Main,Day Trade Buy – Xero Limited | 200 units @ $142.904,TRADE_BUY,r003
2025-03-27,2025-03-31,SW245453,ASX,CSL,CSL Limited,TXN,-50.0,296.422,14821.1,9.5,0.95,14810.65,Main,Day Trade Sell – CSL Limited | 50 units @ $296.422,TRADE_SELL,r004
2025-03-27,2025-03-31,SW853144,ASX,CBA,Commonwealth Bank of Australia,TXN,-50.0,157.762,7888.1,9.5,0.95,7877.65,Main,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $157.762,TRADE_SELL,r004
2025-03-28,2025-03-28,SW125455,ASX,CBA,Commonwealth Bank of Australia,INC,1000.0,4.5,4500.0,0.0,0.0,4500.0,Main,"Dividend – Commonwealth Bank of Australia | Franked distribution | $4,500.00",DIVIDEND,r014
2025-03-28,2025-04-01,SW183269,ASX,WES,Wesfarmers Limited,TXN,-100.0,74.09,7409.0,9.5,0.95,7398.55,Main,Day Trade Sell – Wesfarmers Limited | 100 units @ $74.090,TRADE_SELL,r004
2025-03-28,2025-04-01,SW306883,ASX,TCL,Transurban Group,TXN,100.0,13.017,1301.7,9.5,0.95,-1312.15,Main,Day Trade Buy – Transurban Group | 100 units @ $13.017,TRADE_BUY,r003
2025-03-31,2025-04-02,SW632240,ASX,CSL,CSL Limited,TXN,50.0,295.957,14797.85,9.5,0.95,-14808.3,Main,Day Trade Buy – CSL Limited | 50 units @ $295.957,TRADE_BUY,r003
2025-03-31,2025-04-02,SW668326,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,59.363,5936.3,9.5,0.95,-5946.75,Main,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.363,TRADE_BUY,r003
2025-03-31,2025-04-02,SW179460,ASX,WBC,Westpac Banking Corporation,TXN,50.0,33.537,1676.85,9.5,0.95,-1687.3,Main,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.537,TRADE_BUY,r003
2025-04-01,2025-04-03,SW631265,ASX,TCL,Transurban Group,TXN,150.0,13.012,1951.8,9.5,0.95,-1962.25,Main,Day Trade Buy – Transurban Group | 150 units @ $13.012,TRADE_BUY,r003
2025-04-01,2025-04-03,SW871168,ASX,ANZ,ANZ Banking Group Limited,TXN,150.0,30.155,4523.25,9.5,0.95,-4533.7,Main,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.155,TRADE_BUY,r003
2025-04-01,2025-04-03,SW269097,ASX,WBC,Westpac Banking Corporation,TXN,150.0,33.297,4994.55,9.5,0.95,-5005.0,Main,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.297,TRADE_BUY,r003
2025-04-02,2025-04-04,SW957424,ASX,RIO,Rio Tinto Limited,TXN,50.0,111.873,5593.65,9.5,0.95,-5604.1,Main,Day Trade Buy – Rio Tinto Limited | 50 units @ $111.873,TRADE_BUY,r003
2025-04-02,2025-04-04,SW880422,ASX,TLS,Telstra Group Limited,TXN,-200.0,3.893,778.6,9.5,0.95,768.15,Main,Day Trade Sell – Telstra Group Limited | 200 units @ $3.893,TRADE_SELL,r004
2025-04-03,2025-04-07,SW862470,ASX,CSL,CSL Limited,TXN,50.0,296.075,14803.75,9.5,0.95,-14814.2,Main,Day Trade Buy – CSL Limited | 50 units @ $296.075,TRADE_BUY,r003
2025-04-03,2025-04-07,SW414831,ASX,TCL,Transurban Group,TXN,200.0,13.011,2602.2,9.5,0.95,-2612.65,Main,Day Trade Buy – Transurban Group | 200 units @ $13.011,TRADE_BUY,r003
2025-04-03,2025-04-07,SW278837,ASX,TLS,Telstra Group Limited,TXN,-100.0,3.887,388.7,9.5,0.95,378.25,Main,Day Trade Sell – Telstra Group Limited | 100 units @ $3.887,TRADE_SELL,r004
2025-04-04,2025-04-08,SW586950,ASX,WES,Wesfarmers Limited,TXN,200.0,73.9,14780.0,9.5,0.95,-14790.45,Main,Day Trade Buy – Wesfarmers Limited | 200 units @ $73.900,TRADE_BUY,r003
2025-04-04,2025-04-08,SW125668,ASX,RIO,Rio Tinto Limited,TXN,200.0,111.362,22272.4,9.5,0.95,-22282.85,Main,Day Trade Buy – Rio Tinto Limited | 200 units @ $111.362,TRADE_BUY,r003
2025-04-04,2025-04-08,SW762902,ASX,XRO,Xero Limited,TXN,200.0,143.563,28712.6,9.5,0.95,-28723.05,Main,Day Trade Buy – Xero Limited | 200 units @ $143.563,TRADE_BUY,r003
2025-04-07,2025-04-09,SW292843,ASX,BHP,BHP Group Limited,TXN,-100.0,44.768,4476.8,9.5,0.95,4466.35,Main,Day Trade Sell – BHP Group Limited | 100 units @ $44.768,TRADE_SELL,r004
2025-04-07,2025-04-09,SW453700,ASX,WES,Wesfarmers Limited,TXN,-200.0,73.457,14691.4,9.5,0.95,14680.95,Main,Day Trade Sell – Wesfarmers Limited | 200 units @ $73.457,TRADE_SELL,r004
2025-04-07,2025-04-09,SW995289,ASX,TCL,Transurban Group,TXN,100.0,13.025,1302.5,9.5,0.95,-1312.95,Main,Day Trade Buy – Transurban Group | 100 units @ $13.025,TRADE_BUY,r003
2025-04-08,2025-04-10,SW992964,ASX,ANZ,ANZ Banking Group Limited,TXN,200.0,30.163,6032.6,9.5,0.95,-6043.05,Main,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.163,TRADE_BUY,r003
2025-04-08,2025-04-10,SW211161,ASX,RIO,Rio Tinto Limited,TXN,50.0,112.156,5607.8,9.5,0.95,-5618.25,Main,Day Trade Buy – Rio Tinto Limited | 50 units @ $112.156,TRADE_BUY,r003
2025-04-09,2025-04-11,SW618239,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,59.231,5923.1,9.5,0.95,-5933.55,Main,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.231,TRADE_BUY,r003
2025-04-09,2025-04-11,SW762184,ASX,RIO,Rio Tinto Limited,TXN,50.0,111.85,5592.5,9.5,0.95,-5602.95,Main,Day Trade Buy – Rio Tinto Limited | 50 units @ $111.850,TRADE_BUY,r003
2025-04-09,2025-04-11,SW728218,ASX,CSL,CSL Limited,TXN,200.0,296.941,59388.2,9.5,0.95,-59398.65,Main,Day Trade Buy – CSL Limited | 200 units @ $296.941,TRADE_BUY,r003
2025-04-10,2025-04-14,SW596524,ASX,TLS,Telstra Group Limited,TXN,100.0,3.894,389.4,9.5,0.95,-399.85,Main,Day Trade Buy – Telstra Group Limited | 100 units @ $3.894,TRADE_BUY,r003
2025-04-10,2025-04-14,SW442046,ASX,ALL,Aristocrat Leisure Limited,TXN,-200.0,59.265,11853.0,9.5,0.95,11842.55,Main,Day Trade Sell – Aristocrat Leisure Limited | 200 units @ $59.265,TRADE_SELL,r004
2025-04-10,2025-04-14,SW599318,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,25.345,3801.75,9.5,0.95,-3812.2,Main,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $25.345,TRADE_BUY,r003
2025-04-11,2025-04-15,SW919561,ASX,CSL,CSL Limited,TXN,100.0,297.207,29720.7,9.5,0.95,-29731.15,Main,Day Trade Buy – CSL Limited | 100 units @ $297.207,TRADE_BUY,r003
2025-04-11,2025-04-15,SW738988,ASX,TCL,Transurban Group,TXN,100.0,13.102,1310.2,9.5,0.95,-1320.65,Main,Day Trade Buy – Transurban Group | 100 units @ $13.102,TRADE_BUY,r003
2025-04-11,2025-04-15,SW120339,ASX,TLS,Telstra Group Limited,TXN,200.0,3.902,780.4,9.5,0.95,-790.85,Main,Day Trade Buy – Telstra Group Limited | 200 units @ $3.902,TRADE_BUY,r003
2025-04-14,2025-04-16,SW614788,ASX,WES,Wesfarmers Limited,TXN,-150.0,73.058,10958.7,9.5,0.95,10948.25,Main,Day Trade Sell – Wesfarmers Limited | 150 units @ $73.058,TRADE_SELL,r004
2025-04-14,2025-04-16,SW508500,ASX,TCL,Transurban Group,TXN,-150.0,13.151,1972.65,9.5,0.95,1962.2,Main,Day Trade Sell – Transurban Group | 150 units @ $13.151,TRADE_SELL,r004
2025-04-15,2025-04-17,SW334181,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,59.558,2977.9,9.5,0.95,-2988.35,Main,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.558,TRADE_BUY,r003
2025-04-15,2025-04-17,SW921752,ASX,WBC,Westpac Banking Corporation,TXN,200.0,33.17,6634.0,9.5,0.95,-6644.45,Main,Day Trade Buy – Westpac Banking Corporation | 200 units @ $33.170,TRADE_BUY,r003
2025-04-15,2025-04-17,SW662361,ASX,TLS,Telstra Group Limited,TXN,150.0,3.891,583.65,9.5,0.95,-594.1,Main,Day Trade Buy – Telstra Group Limited | 150 units @ $3.891,TRADE_BUY,r003
2025-04-16,2025-04-18,SW871222,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,25.406,3810.9,9.5,0.95,-3821.35,Main,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $25.406,TRADE_BUY,r003
2025-04-16,2025-04-18,SW494273,ASX,CSL,CSL Limited,TXN,-150.0,297.449,44617.35,9.5,0.95,44606.9,Main,Day Trade Sell – CSL Limited | 150 units @ $297.449,TRADE_SELL,r004
2025-04-17,2025-04-21,SW783288,ASX,NAB,National Australia Bank Limited,TXN,-150.0,38.887,5833.05,9.5,0.95,5822.6,Main,Day Trade Sell – National Australia Bank Limited | 150 units @ $38.887,TRADE_SELL,r004
2025-04-17,2025-04-21,SW254785,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,25.421,3813.15,9.5,0.95,-3823.6,Main,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $25.421,TRADE_BUY,r003
2025-04-22,2025-04-24,SW386840,ASX,MQG,Macquarie Group Limited,TXN,-150.0,234.186,35127.9,9.5,0.95,35117.45,Main,Day Trade Sell – Macquarie Group Limited | 150 units @ $234.186,TRADE_SELL,r004
2025-04-22,2025-04-24,SW714969,ASX,WBC,Westpac Banking Corporation,TXN,200.0,33.02,6604.0,9.5,0.95,-6614.45,Main,Day Trade Buy – Westpac Banking Corporation | 200 units @ $33.020,TRADE_BUY,r003
2025-04-22,2025-04-24,SW442399,ASX,CSL,CSL Limited,TXN,-50.0,298.985,14949.25,9.5,0.95,14938.8,Main,Day Trade Sell – CSL Limited | 50 units @ $298.985,TRADE_SELL,r004
2025-04-23,2025-04-25,SW777724,ASX,WBC,Westpac Banking Corporation,TXN,50.0,32.922,1646.1,9.5,0.95,-1656.55,Main,Day Trade Buy – Westpac Banking Corporation | 50 units @ $32.922,TRADE_BUY,r003
2025-04-23,2025-04-25,SW439753,ASX,TLS,Telstra Group Limited,TXN,50.0,3.871,193.55,9.5,0.95,-204.0,Main,Day Trade Buy – Telstra Group Limited | 50 units @ $3.871,TRADE_BUY,r003
2025-04-23,2025-04-25,SW848331,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,59.639,2981.95,9.5,0.95,-2992.4,Main,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.639,TRADE_BUY,r003
2025-04-24,2025-04-28,SW848529,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,25.306,1265.3,9.5,0.95,-1275.75,Main,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $25.306,TRADE_BUY,r003
2025-04-24,2025-04-28,SW532686,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,158.53,23779.5,9.5,0.95,-23789.95,Main,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $158.530,TRADE_BUY,r003
2025-04-28,2025-04-30,SW515225,ASX,RIO,Rio Tinto Limited,TXN,200.0,111.757,22351.4,9.5,0.95,-22361.85,Main,Day Trade Buy – Rio Tinto Limited | 200 units @ $111.757,TRADE_BUY,r003
2025-04-28,2025-04-30,SW570284,ASX,WES,Wesfarmers Limited,TXN,50.0,73.089,3654.45,9.5,0.95,-3664.9,Main,Day Trade Buy – Wesfarmers Limited | 50 units @ $73.089,TRADE_BUY,r003
2025-04-29,2025-05-01,SW983837,ASX,ANZ,ANZ Banking Group Limited,TXN,-50.0,30.174,1508.7,9.5,0.95,1498.25,Main,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.174,TRADE_SELL,r004
2025-04-29,2025-05-01,SW343967,ASX,WDS,Woodside Energy Group Ltd,TXN,-50.0,25.273,1263.65,9.5,0.95,1253.2,Main,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $25.273,TRADE_SELL,r004
2025-04-29,2025-05-01,SW438637,ASX,BHP,BHP Group Limited,TXN,100.0,44.961,4496.1,9.5,0.95,-4506.55,Main,Day Trade Buy – BHP Group Limited | 100 units @ $44.961,TRADE_BUY,r003
2025-04-30,2025-05-02,SW830988,ASX,BHP,BHP Group Limited,TXN,50.0,44.828,2241.4,9.5,0.95,-2251.85,Main,Day Trade Buy – BHP Group Limited | 50 units @ $44.828,TRADE_BUY,r003
2025-04-30,2025-05-02,SW318981,ASX,MQG,Macquarie Group Limited,TXN,100.0,232.931,23293.1,9.5,0.95,-23303.55,Main,Day Trade Buy – Macquarie Group Limited | 100 units @ $232.931,TRADE_BUY,r003
2025-04-30,2025-05-02,SW709834,ASX,TCL,Transurban Group,TXN,150.0,13.165,1974.75,9.5,0.95,-1985.2,Main,Day Trade Buy – Transurban Group | 150 units @ $13.165,TRADE_BUY,r003
2025-05-01,2025-05-05,SW880406,ASX,WES,Wesfarmers Limited,TXN,50.0,72.684,3634.2,9.5,0.95,-3644.65,Main,Day Trade Buy – Wesfarmers Limited | 50 units @ $72.684,TRADE_BUY,r003
2025-05-01,2025-05-05,SW267628,ASX,ANZ,ANZ Banking Group Limited,TXN,150.0,30.113,4516.95,9.5,0.95,-4527.4,Main,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.113,TRADE_BUY,r003
2025-05-02,2025-05-06,SW399244,ASX,TLS,Telstra Group Limited,TXN,-200.0,3.89,778.0,9.5,0.95,767.55,Main,Day Trade Sell – Telstra Group Limited | 200 units @ $3.890,TRADE_SELL,r004
2025-05-02,2025-05-06,SW218167,ASX,ANZ,ANZ Banking Group Limited,TXN,-200.0,30.133,6026.6,9.5,0.95,6016.15,Main,Day Trade Sell – ANZ Banking Group Limited | 200 units @ $30.133,TRADE_SELL,r004
2025-05-02,2025-05-06,SW697905,ASX,WDS,Woodside Energy Group Ltd,TXN,-100.0,25.411,2541.1,9.5,0.95,2530.65,Main,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $25.411,TRADE_SELL,r004
2025-05-05,2025-05-07,SW157008,ASX,XRO,Xero Limited,TXN,150.0,142.871,21430.65,9.5,0.95,-21441.1,Main,Day Trade Buy – Xero Limited | 150 units @ $142.871,TRADE_BUY,r003
2025-05-05,2025-05-07,SW124969,ASX,ALL,Aristocrat Leisure Limited,TXN,-150.0,59.358,8903.7,9.5,0.95,8893.25,Main,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $59.358,TRADE_SELL,r004
2025-05-05,2025-05-07,SW316376,ASX,FMG,Fortescue Ltd,TXN,100.0,16.607,1660.7,9.5,0.95,-1671.15,Main,Day Trade Buy – Fortescue Ltd | 100 units @ $16.607,TRADE_BUY,r003
2025-05-06,2025-05-08,SW603500,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,59.658,5965.8,9.5,0.95,-5976.25,Main,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.658,TRADE_BUY,r003
2025-05-06,2025-05-08,SW212471,ASX,TLS,Telstra Group Limited,TXN,-100.0,3.879,387.9,9.5,0.95,377.45,Main,Day Trade Sell – Telstra Group Limited | 100 units @ $3.879,TRADE_SELL,r004
2025-05-06,2025-05-08,SW387552,ASX,RIO,Rio Tinto Limited,TXN,50.0,112.317,5615.85,9.5,0.95,-5626.3,Main,Day Trade Buy – Rio Tinto Limited | 50 units @ $112.317,TRADE_BUY,r003
2025-05-07,2025-05-09,SW485928,ASX,RIO,Rio Tinto Limited,TXN,-100.0,112.602,11260.2,9.5,0.95,11249.75,Main,Day Trade Sell – Rio Tinto Limited | 100 units @ $112.602,TRADE_SELL,r004
2025-05-07,2025-05-09,SW490931,ASX,WES,Wesfarmers Limited,TXN,200.0,72.45,14490.0,9.5,0.95,-14500.45,Main,Day Trade Buy – Wesfarmers Limited | 200 units @ $72.450,TRADE_BUY,r003
2025-05-07,2025-05-09,SW136692,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,59.614,2980.7,9.5,0.95,-2991.15,Main,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.614,TRADE_BUY,r003
2025-05-08,2025-05-12,SW767638,ASX,WBC,Westpac Banking Corporation,TXN,-100.0,33.069,3306.9,9.5,0.95,3296.45,Main,Day Trade Sell – Westpac Banking Corporation | 100 units @ $33.069,TRADE_SELL,r004
2025-05-08,2025-05-12,SW599651,ASX,NAB,National Australia Bank Limited,TXN,50.0,38.994,1949.7,9.5,0.95,-1960.15,Main,Day Trade Buy – National Australia Bank Limited | 50 units @ $38.994,TRADE_BUY,r003
2025-05-08,2025-05-12,SW707940,ASX,RIO,Rio Tinto Limited,TXN,100.0,111.951,11195.1,9.5,0.95,-11205.55,Main,Day Trade Buy – Rio Tinto Limited | 100 units @ $111.951,TRADE_BUY,r003
2025-05-09,2025-05-13,SW260741,ASX,NAB,National Australia Bank Limited,TXN,50.0,38.973,1948.65,9.5,0.95,-1959.1,Main,Day Trade Buy – National Australia Bank Limited | 50 units @ $38.973,TRADE_BUY,r003
2025-05-09,2025-05-13,SW621586,ASX,BHP,BHP Group Limited,TXN,-200.0,44.758,8951.6,9.5,0.95,8941.15,Main,Day Trade Sell – BHP Group Limited | 200 units @ $44.758,TRADE_SELL,r004
2025-05-09,2025-05-13,SW704777,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,59.684,5968.4,9.5,0.95,-5978.85,Main,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.684,TRADE_BUY,r003
2025-05-12,2025-05-14,SW380268,ASX,TCL,Transurban Group,TXN,-200.0,13.218,2643.6,9.5,0.95,2633.15,Main,Day Trade Sell – Transurban Group | 200 units @ $13.218,TRADE_SELL,r004
2025-05-12,2025-05-14,SW569750,ASX,NAB,National Australia Bank Limited,TXN,-100.0,38.822,3882.2,9.5,0.95,3871.75,Main,Day Trade Sell – National Australia Bank Limited | 100 units @ $38.822,TRADE_SELL,r004
2025-05-13,2025-05-15,SW837093,ASX,XRO,Xero Limited,TXN,200.0,143.53,28706.0,9.5,0.95,-28716.45,Main,Day Trade Buy – Xero Limited | 200 units @ $143.530,TRADE_BUY,r003
2025-05-13,2025-05-15,SW192710,ASX,CSL,CSL Limited,TXN,50.0,298.085,14904.25,9.5,0.95,-14914.7,Main,Day Trade Buy – CSL Limited | 50 units @ $298.085,TRADE_BUY,r003
2025-05-14,2025-05-16,SW667035,ASX,XRO,Xero Limited,TXN,150.0,142.944,21441.6,9.5,0.95,-21452.05,Main,Day Trade Buy – Xero Limited | 150 units @ $142.944,TRADE_BUY,r003
2025-05-14,2025-05-16,SW708396,ASX,RIO,Rio Tinto Limited,TXN,150.0,112.354,16853.1,9.5,0.95,-16863.55,Main,Day Trade Buy – Rio Tinto Limited | 150 units @ $112.354,TRADE_BUY,r003
2025-05-14,2025-05-16,SW254804,ASX,MQG,Macquarie Group Limited,TXN,150.0,232.588,34888.2,9.5,0.95,-34898.65,Main,Day Trade Buy – Macquarie Group Limited | 150 units @ $232.588,TRADE_BUY,r003
2025-05-15,2025-05-19,SW365499,ASX,FMG,Fortescue Ltd,TXN,-200.0,16.579,3315.8,9.5,0.95,3305.35,Main,Day Trade Sell – Fortescue Ltd | 200 units @ $16.579,TRADE_SELL,r004
2025-05-15,2025-05-19,SW572665,ASX,MQG,Macquarie Group Limited,TXN,150.0,232.413,34861.95,9.5,0.95,-34872.4,Main,Day Trade Buy – Macquarie Group Limited | 150 units @ $232.413,TRADE_BUY,r003
2025-05-15,2025-05-19,SW460137,ASX,WES,Wesfarmers Limited,TXN,100.0,72.641,7264.1,9.5,0.95,-7274.55,Main,Day Trade Buy – Wesfarmers Limited | 100 units @ $72.641,TRADE_BUY,r003
2025-05-16,2025-05-20,SW701560,ASX,CSL,CSL Limited,TXN,100.0,298.346,29834.6,9.5,0.95,-29845.05,Main,Day Trade Buy – CSL Limited | 100 units @ $298.346,TRADE_BUY,r003
2025-05-16,2025-05-20,SW515603,ASX,TLS,Telstra Group Limited,TXN,100.0,3.9,390.0,9.5,0.95,-400.45,Main,Day Trade Buy – Telstra Group Limited | 100 units @ $3.900,TRADE_BUY,r003
2025-05-19,2025-05-21,SW367090,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,25.448,1272.4,9.5,0.95,-1282.85,Main,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $25.448,TRADE_BUY,r003
2025-05-19,2025-05-21,SW817237,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,158.744,15874.4,9.5,0.95,-15884.85,Main,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $158.744,TRADE_BUY,r003
2025-05-19,2025-05-21,SW977101,ASX,MQG,Macquarie Group Limited,TXN,50.0,232.188,11609.4,9.5,0.95,-11619.85,Main,Day Trade Buy – Macquarie Group Limited | 50 units @ $232.188,TRADE_BUY,r003
2025-05-20,2025-05-22,SW821211,ASX,MQG,Macquarie Group Limited,TXN,150.0,231.68,34752.0,9.5,0.95,-34762.45,Main,Day Trade Buy – Macquarie Group Limited | 150 units @ $231.680,TRADE_BUY,r003
2025-05-20,2025-05-22,SW827651,ASX,FMG,Fortescue Ltd,TXN,-200.0,16.527,3305.4,9.5,0.95,3294.95,Main,Day Trade Sell – Fortescue Ltd | 200 units @ $16.527,TRADE_SELL,r004
2025-05-20,2025-05-22,SW629018,ASX,WES,Wesfarmers Limited,TXN,50.0,72.371,3618.55,9.5,0.95,-3629.0,Main,Day Trade Buy – Wesfarmers Limited | 50 units @ $72.371,TRADE_BUY,r003
2025-05-21,2025-05-23,SW417569,ASX,WBC,Westpac Banking Corporation,TXN,100.0,33.28,3328.0,9.5,0.95,-3338.45,Main,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.280,TRADE_BUY,r003
2025-05-21,2025-05-23,SW300284,ASX,CBA,Commonwealth Bank of Australia,TXN,50.0,158.957,7947.85,9.5,0.95,-7958.3,Main,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $158.957,TRADE_BUY,r003
2025-05-21,2025-05-23,SW967860,ASX,ALL,Aristocrat Leisure Limited,TXN,-50.0,59.443,2972.15,9.5,0.95,2961.7,Main,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $59.443,TRADE_SELL,r004
2025-05-22,2025-05-26,SW474880,ASX,CBA,Commonwealth Bank of Australia,TXN,50.0,158.564,7928.2,9.5,0.95,-7938.65,Main,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $158.564,TRADE_BUY,r003
2025-05-22,2025-05-26,SW493127,ASX,NAB,National Australia Bank Limited,TXN,150.0,38.642,5796.3,9.5,0.95,-5806.75,Main,Day Trade Buy – National Australia Bank Limited | 150 units @ $38.642,TRADE_BUY,r003
2025-05-23,2025-05-27,SW133049,ASX,CSL,CSL Limited,TXN,50.0,298.399,14919.95,9.5,0.95,-14930.4,Main,Day Trade Buy – CSL Limited | 50 units @ $298.399,TRADE_BUY,r003
2025-05-23,2025-05-27,SW936587,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,25.447,3817.05,9.5,0.95,-3827.5,Main,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $25.447,TRADE_BUY,r003
2025-05-23,2025-05-27,SW715644,ASX,RIO,Rio Tinto Limited,TXN,50.0,112.363,5618.15,9.5,0.95,-5628.6,Main,Day Trade Buy – Rio Tinto Limited | 50 units @ $112.363,TRADE_BUY,r003
2025-05-26,2025-05-28,SW191046,ASX,FMG,Fortescue Ltd,TXN,200.0,16.529,3305.8,9.5,0.95,-3316.25,Main,Day Trade Buy – Fortescue Ltd | 200 units @ $16.529,TRADE_BUY,r003
