trade_date,settlement_date,contract_note,exchange,symbol,stock_name,transaction,quantity,price,brokerage,gst,contract_value,net_proceeds,description,event_type,_rule_applied
2024-08-09,2024-08-13,10014722.0,ASX,CBA,Commonwealth Bank of Australia,TXN,-20.0,155.177,14.95,1.5,3103.54,3087.09,Day Trade Sell – Commonwealth Bank of Australia | 20.0 units @ $155.177,TRADE_SELL,r004
2024-08-10,2024-08-12,10000178.0,ASX,MQG,Macquarie Group Limited,B,500.0,200.71,110.39,11.04,100355.0,-100476.43,Long-term Buy – Macquarie Group Limited | 500.0 units @ $200.710 | Historical cost base purchase,CGT_BUY,r001
2024-08-11,2024-08-13,10001237.0,ASX,WDS,Woodside Energy Group Limited,B,250.0,30.73,19.95,2.0,7682.5,-7704.45,Long-term Buy – Woodside Energy Group Limited | 250.0 units @ $30.730 | Historical cost base purchase,CGT_BUY,r001
2024-08-12,2024-08-14,10015050.0,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,60.352,14.95,1.5,3017.6,-3034.05,Day Trade Buy – Aristocrat Leisure Limited | 50.0 units @ $60.352,TRADE_BUY,r003
2024-08-12,2024-08-14,10003250.0,ASX,CBA,Commonwealth Bank of Australia,S,100.0,137.79,15.16,1.52,13779.0,13762.32,Long-term Sell – Commonwealth Bank of Australia | 100.0 units @ $137.790 | CGT disposal (held >12 months),CGT_SELL,r002
2024-08-12,2024-08-14,10015164.0,ASX,TCL,Transurban Group,TXN,75.0,13.236,10.0,1.0,992.7,-1003.7,Day Trade Buy – Transurban Group | 75.0 units @ $13.236,TRADE_BUY,r003
2024-08-13,2024-08-15,10003308.0,ASX,CSL,CSL Limited,B,150.0,285.477,19.95,2.0,42821.55,-42843.5,Long-term Buy – CSL Limited | 150.0 units @ $285.477 | Historical cost base purchase,CGT_BUY,r001
2024-08-13,2024-08-15,10015330.0,ASX,MQG,Macquarie Group Limited,TXN,30.0,235.971,14.95,1.5,7079.13,-7095.58,Day Trade Buy – Macquarie Group Limited | 30.0 units @ $235.971,TRADE_BUY,r003
2024-08-13,2024-08-15,10015262.0,ASX,XRO,Xero Limited,TXN,50.0,146.423,14.95,1.5,7321.15,-7337.6,Day Trade Buy – Xero Limited | 50.0 units @ $146.423,TRADE_BUY,r003
2024-08-14,2024-08-16,10015466.0,ASX,CSL,CSL Limited,TXN,20.0,292.985,14.95,1.5,5859.7,-5876.15,Day Trade Buy – CSL Limited | 20.0 units @ $292.985,TRADE_BUY,r003
2024-08-14,2024-08-16,10015543.0,ASX,XRO,Xero Limited,TXN,20.0,145.728,14.95,1.5,2914.56,-2931.01,Day Trade Buy – Xero Limited | 20.0 units @ $145.728,TRADE_BUY,r003
2024-08-14,2024-08-16,10015669.0,ASX,CBA,Commonwealth Bank of Australia,TXN,50.0,154.722,14.95,1.5,7736.1,-7752.55,Day Trade Buy – Commonwealth Bank of Australia | 50.0 units @ $154.722,TRADE_BUY,r003
2024-08-15,2024-08-15,,,CASH,CommSec Cash Account,WD,,,0.0,0.0,8000.0,-8000.0,Cash Withdrawal – CommSec Cash Account,CASH_WITHDRAWAL,r009
2024-08-15,2024-08-17,10005028.0,ASX,WBC,Westpac Banking Corporation,S,150.0,27.25,19.95,2.0,4087.5,4065.55,Long-term Sell – Westpac Banking Corporation | 150.0 units @ $27.250 | CGT disposal (held >12 months),CGT_SELL,r002
2024-08-15,2024-08-19,10015763.0,ASX,CBA,Commonwealth Bank of Australia,TXN,20.0,154.202,14.95,1.5,3084.04,-3100.49,Day Trade Buy – Commonwealth Bank of Australia | 20.0 units @ $154.202,TRADE_BUY,r003
2024-08-15,2024-08-19,10015868.0,ASX,CSL,CSL Limited,TXN,20.0,291.917,14.95,1.5,5838.34,-5854.79,Day Trade Buy – CSL Limited | 20.0 units @ $291.917,TRADE_BUY,r003
2024-08-16,2024-08-18,10000506.0,ASX,WBC,Westpac Banking Corporation,B,50.0,27.61,19.95,2.0,1380.5,-1402.45,Long-term Buy – Westpac Banking Corporation | 50.0 units @ $27.610 | Historical cost base purchase,CGT_BUY,r001
2024-08-16,2024-08-20,10016173.0,ASX,TLS,Telstra Group Limited,TXN,30.0,3.899,10.0,1.0,116.97,-127.97,Day Trade Buy – Telstra Group Limited | 30.0 units @ $3.899,TRADE_BUY,r003
2024-08-16,2024-08-20,10015982.0,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,30.605,14.95,1.5,1530.25,-1546.7,Day Trade Buy – ANZ Banking Group Limited | 50.0 units @ $30.605,TRADE_BUY,r003
2024-08-16,2024-08-20,10016383.0,ASX,WBC,Westpac Banking Corporation,TXN,75.0,32.586,14.95,1.5,2443.95,-2460.4,Day Trade Buy – Westpac Banking Corporation | 75.0 units @ $32.586,TRADE_BUY,r003
2024-08-17,2024-08-19,10002431.0,ASX,ANZ,ANZ Banking Group Limited,B,100.0,29.18,19.95,2.0,2918.0,-2939.95,Long-term Buy – ANZ Banking Group Limited | 100.0 units @ $29.180 | Historical cost base purchase,CGT_BUY,r001
2024-08-17,2024-08-19,10001090.0,ASX,CBA,Commonwealth Bank of Australia,B,100.0,138.95,15.28,1.53,13895.0,-13911.81,Long-term Buy – Commonwealth Bank of Australia | 100.0 units @ $138.950 | Historical cost base purchase,CGT_BUY,r001
2024-08-19,2024-08-21,10016641.0,ASX,MQG,Macquarie Group Limited,TXN,30.0,235.741,14.95,1.5,7072.23,-7088.68,Day Trade Buy – Macquarie Group Limited | 30.0 units @ $235.741,TRADE_BUY,r003
2024-08-19,2024-08-21,10000979.0,ASX,BHP,BHP Group Limited,B,150.0,42.3,19.95,2.0,6345.0,-6366.95,Long-term Buy – BHP Group Limited | 150.0 units @ $42.300 | Historical cost base purchase,CGT_BUY,r001
2024-08-19,2024-08-21,10016587.0,ASX,WDS,Woodside Energy Group Limited,TXN,100.0,24.894,14.95,1.5,2489.4,-2505.85,Day Trade Buy – Woodside Energy Group Limited | 100.0 units @ $24.894,TRADE_BUY,r003
2024-08-20,2024-08-22,10016708.0,ASX,ALL,Aristocrat Leisure Limited,TXN,20.0,60.391,14.95,1.5,1207.82,-1224.27,Day Trade Buy – Aristocrat Leisure Limited | 20.0 units @ $60.391,TRADE_BUY,r003
2024-08-20,2024-08-22,10016923.0,ASX,WBC,Westpac Banking Corporation,TXN,75.0,32.616,14.95,1.5,2446.2,-2462.65,Day Trade Buy – Westpac Banking Corporation | 75.0 units @ $32.616,TRADE_BUY,r003
2024-08-20,2024-08-22,10016833.0,ASX,TLS,Telstra Group Limited,TXN,-75.0,3.918,10.0,1.0,293.85,282.85,Day Trade Sell – Telstra Group Limited | 75.0 units @ $3.918,TRADE_SELL,r004
2024-08-21,2024-08-23,10017252.0,ASX,FMG,Fortescue Ltd,TXN,20.0,16.305,10.0,1.0,326.1,-337.1,Day Trade Buy – Fortescue Ltd | 20.0 units @ $16.305,TRADE_BUY,r003
2024-08-21,2024-08-23,10017396.0,ASX,WES,Wesfarmers Limited,TXN,-100.0,74.627,14.95,1.5,7462.7,7446.25,Day Trade Sell – Wesfarmers Limited | 100.0 units @ $74.627,TRADE_SELL,r004
2024-08-21,2024-08-23,10017112.0,ASX,CSL,CSL Limited,TXN,30.0,291.049,14.95,1.5,8731.47,-8747.92,Day Trade Buy – CSL Limited | 30.0 units @ $291.049,TRADE_BUY,r003
2024-08-22,2024-08-24,10004278.0,ASX,WBC,Westpac Banking Corporation,S,250.0,27.71,19.95,2.0,6927.5,6905.55,Long-term Sell – Westpac Banking Corporation | 250.0 units @ $27.710 | CGT disposal (held >12 months),CGT_SELL,r002
2024-08-22,2024-08-24,10000021.0,ASX,WES,Wesfarmers Limited,B,250.0,74.29,20.43,2.04,18572.5,-18594.97,Long-term Buy – Wesfarmers Limited | 250.0 units @ $74.290 | Historical cost base purchase,CGT_BUY,r001
2024-08-22,2024-08-26,10017616.0,ASX,WES,Wesfarmers Limited,TXN,30.0,74.919,14.95,1.5,2247.57,-2264.02,Day Trade Buy – Wesfarmers Limited | 30.0 units @ $74.919,TRADE_BUY,r003
2024-08-22,2024-08-26,10018031.0,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.095,14.95,1.5,6009.5,-6025.95,Day Trade Buy – Aristocrat Leisure Limited | 100.0 units @ $60.095,TRADE_BUY,r003
2024-08-22,2024-08-26,10017845.0,ASX,WBC,Westpac Banking Corporation,TXN,20.0,32.727,10.0,1.0,654.54,-665.54,Day Trade Buy – Westpac Banking Corporation | 20.0 units @ $32.727,TRADE_BUY,r003
2024-08-23,2024-08-24,10005921.0,ASX,WES,Wesfarmers Limited,OB,1000.0,0.64,12.2,1.22,640.0,-640.0,Option Buy – Wesfarmers Limited | 1000.0 contracts @ $0.640 | Call/Put option,OPTION_BUY,r010
2024-08-23,2024-08-27,10018148.0,ASX,CBA,Commonwealth Bank of Australia,TXN,-75.0,153.207,19.95,2.0,11490.52,11468.57,Day Trade Sell – Commonwealth Bank of Australia | 75.0 units @ $153.207,TRADE_SELL,r004
2024-08-23,2024-08-27,10018364.0,ASX,ALL,Aristocrat Leisure Limited,TXN,30.0,60.322,14.95,1.5,1809.66,-1826.11,Day Trade Buy – Aristocrat Leisure Limited | 30.0 units @ $60.322,TRADE_BUY,r003
2024-08-23,2024-08-27,10018423.0,ASX,TLS,Telstra Group Limited,TXN,20.0,3.926,10.0,1.0,78.52,-89.52,Day Trade Buy – Telstra Group Limited | 20.0 units @ $3.926,TRADE_BUY,r003
2024-08-26,2024-08-28,10018616.0,ASX,XRO,Xero Limited,TXN,-20.0,146.381,14.95,1.5,2927.62,2911.17,Day Trade Sell – Xero Limited | 20.0 units @ $146.381,TRADE_SELL,r004
2024-08-26,2024-08-28,10018905.0,ASX,MQG,Macquarie Group Limited,TXN,-20.0,235.763,14.95,1.5,4715.26,4698.81,Day Trade Sell – Macquarie Group Limited | 20.0 units @ $235.763,TRADE_SELL,r004
2024-08-26,2024-08-28,10018721.0,ASX,WDS,Woodside Energy Group Limited,TXN,-75.0,25.034,14.95,1.5,1877.55,1861.1,Day Trade Sell – Woodside Energy Group Limited | 75.0 units @ $25.034,TRADE_SELL,r004
2024-08-27,2024-08-29,10019156.0,ASX,WES,Wesfarmers Limited,TXN,20.0,75.268,14.95,1.5,1505.36,-1521.81,Day Trade Buy – Wesfarmers Limited | 20.0 units @ $75.268,TRADE_BUY,r003
2024-08-27,2024-08-29,10018966.0,ASX,FMG,Fortescue Ltd,TXN,30.0,16.236,10.0,1.0,487.08,-498.08,Day Trade Buy – Fortescue Ltd | 30.0 units @ $16.236,TRADE_BUY,r003
2024-08-28,2024-08-29,10005939.0,ASX,WES,Wesfarmers Limited,OB,100.0,2.08,5.72,0.57,208.0,-208.0,Option Buy – Wesfarmers Limited | 100.0 contracts @ $2.080 | Call/Put option,OPTION_BUY,r010
2024-08-28,2024-08-30,10019535.0,ASX,FMG,Fortescue Ltd,TXN,30.0,16.233,10.0,1.0,486.99,-497.99,Day Trade Buy – Fortescue Ltd | 30.0 units @ $16.233,TRADE_BUY,r003
2024-08-28,2024-08-30,10019674.0,ASX,TCL,Transurban Group,TXN,20.0,13.171,10.0,1.0,263.42,-274.42,Day Trade Buy – Transurban Group | 20.0 units @ $13.171,TRADE_BUY,r003
2024-08-28,2024-08-30,10019390.0,ASX,BHP,BHP Group Limited,TXN,100.0,43.782,14.95,1.5,4378.2,-4394.65,Day Trade Buy – BHP Group Limited | 100.0 units @ $43.782,TRADE_BUY,r003
2024-08-29,2024-08-30,10005550.0,ASX,NAB,National Australia Bank Limited,OB,1000.0,0.97,12.2,1.22,970.0,-970.0,Option Buy – National Australia Bank Limited | 1000.0 contracts @ $0.970 | Call/Put option,OPTION_BUY,r010
2024-08-29,2024-09-02,10019986.0,ASX,WES,Wesfarmers Limited,TXN,75.0,74.983,14.95,1.5,5623.73,-5640.18,Day Trade Buy – Wesfarmers Limited | 75.0 units @ $74.983,TRADE_BUY,r003
2024-08-29,2024-09-02,10019871.0,ASX,FMG,Fortescue Ltd,TXN,-50.0,16.335,10.0,1.0,816.75,805.75,Day Trade Sell – Fortescue Ltd | 50.0 units @ $16.335,TRADE_SELL,r004
2024-08-30,2024-08-30,,,CASH,CommSec Cash Account,LND,,,0.0,0.0,56.67,56.67,Share Lending Income – CommSec Cash Account | Lending fee received,LENDING_INCOME,r007
2024-08-30,2024-08-30,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,40.21,40.21,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2024-08-30,2024-09-01,10004357.0,ASX,CSL,CSL Limited,S,200.0,291.01,64.02,6.4,58202.0,58131.58,Long-term Sell – CSL Limited | 200.0 units @ $291.010 | CGT disposal (held >12 months),CGT_SELL,r002
2024-08-30,2024-09-03,10020211.0,ASX,BHP,BHP Group Limited,TXN,-20.0,43.951,10.0,1.0,879.02,868.02,Day Trade Sell – BHP Group Limited | 20.0 units @ $43.951,TRADE_SELL,r004
2024-08-30,2024-09-03,10003433.0,ASX,CSL,CSL Limited,B,300.0,306.59,19.95,2.0,91977.0,-91998.95,Long-term Buy – CSL Limited | 300.0 units @ $306.590 | Historical cost base purchase,CGT_BUY,r001
2024-08-30,2024-09-03,10020102.0,ASX,RIO,Rio Tinto Limited,TXN,20.0,108.864,14.95,1.5,2177.28,-2193.73,Day Trade Buy – Rio Tinto Limited | 20.0 units @ $108.864,TRADE_BUY,r003
2024-08-30,2024-09-03,10020317.0,ASX,MQG,Macquarie Group Limited,TXN,50.0,235.36,19.95,2.0,11768.0,-11789.95,Day Trade Buy – Macquarie Group Limited | 50.0 units @ $235.360,TRADE_BUY,r003
2024-09-02,2024-09-02,,,CBA,Commonwealth Bank of Australia,DIV,,,0.0,0.0,104.9,104.9,Dividend – Commonwealth Bank of Australia | Franked distribution,DIVIDEND,r005
2024-09-02,2024-09-04,10004783.0,ASX,WBC,Westpac Banking Corporation,S,150.0,28.07,19.95,2.0,4210.5,4188.55,Long-term Sell – Westpac Banking Corporation | 150.0 units @ $28.070 | CGT disposal (held >12 months),CGT_SELL,r002
2024-09-02,2024-09-04,10020434.0,ASX,BHP,BHP Group Limited,TXN,75.0,43.941,14.95,1.5,3295.58,-3312.03,Day Trade Buy – BHP Group Limited | 75.0 units @ $43.941,TRADE_BUY,r003
2024-09-02,2024-09-04,10020607.0,ASX,WBC,Westpac Banking Corporation,TXN,30.0,32.787,10.0,1.0,983.61,-994.61,Day Trade Buy – Westpac Banking Corporation | 30.0 units @ $32.787,TRADE_BUY,r003
2024-09-03,2024-09-05,10004210.0,ASX,TLS,Telstra Group Limited,S,50.0,3.91,10.0,1.0,195.5,184.5,Long-term Sell – Telstra Group Limited | 50.0 units @ $3.910 | CGT disposal (held >12 months),CGT_SELL,r002
2024-09-03,2024-09-05,10020693.0,ASX,MQG,Macquarie Group Limited,TXN,-100.0,235.397,19.95,2.0,23539.7,23517.75,Day Trade Sell – Macquarie Group Limited | 100.0 units @ $235.397,TRADE_SELL,r004
2024-09-03,2024-09-05,10020862.0,ASX,WES,Wesfarmers Limited,TXN,75.0,74.775,14.95,1.5,5608.12,-5624.57,Day Trade Buy – Wesfarmers Limited | 75.0 units @ $74.775,TRADE_BUY,r003
2024-09-04,2024-09-04,,,CSL,CSL Limited,DIV,,,0.0,0.0,243.31,243.31,Dividend – CSL Limited | Franked distribution,DIVIDEND,r005
2024-09-04,2024-09-06,10021353.0,ASX,ANZ,ANZ Banking Group Limited,TXN,30.0,30.839,10.0,1.0,925.17,-936.17,Day Trade Buy – ANZ Banking Group Limited | 30.0 units @ $30.839,TRADE_BUY,r003
2024-09-04,2024-09-06,10000756.0,ASX,WES,Wesfarmers Limited,B,250.0,75.86,20.86,2.09,18965.0,-18987.95,Long-term Buy – Wesfarmers Limited | 250.0 units @ $75.860 | Historical cost base purchase,CGT_BUY,r001
2024-09-04,2024-09-06,10021585.0,ASX,WDS,Woodside Energy Group Limited,TXN,-50.0,25.196,14.95,1.5,1259.8,1243.35,Day Trade Sell – Woodside Energy Group Limited | 50.0 units @ $25.196,TRADE_SELL,r004
2024-09-04,2024-09-06,10021109.0,ASX,TLS,Telstra Group Limited,TXN,30.0,3.912,10.0,1.0,117.36,-128.36,Day Trade Buy – Telstra Group Limited | 30.0 units @ $3.912,TRADE_BUY,r003
2024-09-05,2024-09-09,10096434.0,ASX,MQG,Macquarie Group Limited,OPT,100.0,2.83,9.74,0.97,283.0,-293.71,Options Trade (Long) – Macquarie Group Limited | 100.0 contracts @ $2.830 | Hedging position,OPTION_BUY,r012
2024-09-05,2024-09-09,10021829.0,ASX,RIO,Rio Tinto Limited,TXN,100.0,108.308,19.95,2.0,10830.8,-10852.75,Day Trade Buy – Rio Tinto Limited | 100.0 units @ $108.308,TRADE_BUY,r003
2024-09-05,2024-09-09,10096378.0,ASX,CSL,CSL Limited,OPT,500.0,2.46,9.11,0.91,1230.0,-1240.02,Options Trade (Long) – CSL Limited | 500.0 contracts @ $2.460 | Hedging position,OPTION_BUY,r012
2024-09-05,2024-09-09,10021650.0,ASX,FMG,Fortescue Ltd,TXN,50.0,16.31,10.0,1.0,815.5,-826.5,Day Trade Buy – Fortescue Ltd | 50.0 units @ $16.310,TRADE_BUY,r003
2024-09-06,2024-09-07,10005420.0,ASX,WES,Wesfarmers Limited,OB,1000.0,1.02,12.2,1.22,1020.0,-1020.0,Option Buy – Wesfarmers Limited | 1000.0 contracts @ $1.020 | Call/Put option,OPTION_BUY,r010
2024-09-06,2024-09-10,10021988.0,ASX,TLS,Telstra Group Limited,TXN,100.0,3.93,10.0,1.0,393.0,-404.0,Day Trade Buy – Telstra Group Limited | 100.0 units @ $3.930,TRADE_BUY,r003
2024-09-06,2024-09-10,10022161.0,ASX,NAB,National Australia Bank Limited,TXN,30.0,39.309,14.95,1.5,1179.27,-1195.72,Day Trade Buy – National Australia Bank Limited | 30.0 units @ $39.309,TRADE_BUY,r003
2024-09-06,2024-09-10,10022324.0,ASX,WDS,Woodside Energy Group Limited,TXN,100.0,25.205,14.95,1.5,2520.5,-2536.95,Day Trade Buy – Woodside Energy Group Limited | 100.0 units @ $25.205,TRADE_BUY,r003
2024-09-07,2024-09-09,10001506.0,ASX,BHP,BHP Group Limited,B,50.0,40.51,19.95,2.0,2025.5,-2047.45,Long-term Buy – BHP Group Limited | 50.0 units @ $40.510 | Historical cost base purchase,CGT_BUY,r001
2024-09-09,2024-09-09,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,96.42,96.42,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2024-09-09,2024-09-11,10022909.0,ASX,XRO,Xero Limited,TXN,20.0,146.186,14.95,1.5,2923.72,-2940.17,Day Trade Buy – Xero Limited | 20.0 units @ $146.186,TRADE_BUY,r003
2024-09-09,2024-09-11,10022748.0,ASX,RIO,Rio Tinto Limited,TXN,-75.0,107.858,14.95,1.5,8089.35,8072.9,Day Trade Sell – Rio Tinto Limited | 75.0 units @ $107.858,TRADE_SELL,r004
2024-09-09,2024-09-11,10022526.0,ASX,CSL,CSL Limited,TXN,20.0,289.222,14.95,1.5,5784.44,-5800.89,Day Trade Buy – CSL Limited | 20.0 units @ $289.222,TRADE_BUY,r003
2024-09-10,2024-09-12,10022991.0,ASX,TCL,Transurban Group,TXN,100.0,13.177,14.95,1.5,1317.7,-1334.15,Day Trade Buy – Transurban Group | 100.0 units @ $13.177,TRADE_BUY,r003
2024-09-10,2024-09-12,10023041.0,ASX,MQG,Macquarie Group Limited,TXN,-30.0,235.376,14.95,1.5,7061.28,7044.83,Day Trade Sell – Macquarie Group Limited | 30.0 units @ $235.376,TRADE_SELL,r004
2024-09-11,2024-09-13,10023147.0,ASX,BHP,BHP Group Limited,TXN,20.0,44.215,10.0,1.0,884.3,-895.3,Day Trade Buy – BHP Group Limited | 20.0 units @ $44.215,TRADE_BUY,r003
2024-09-11,2024-09-13,10023206.0,ASX,TLS,Telstra Group Limited,TXN,-30.0,3.952,10.0,1.0,118.56,107.56,Day Trade Sell – Telstra Group Limited | 30.0 units @ $3.952,TRADE_SELL,r004
2024-09-11,2024-09-13,10023448.0,ASX,WDS,Woodside Energy Group Limited,TXN,75.0,25.173,14.95,1.5,1887.97,-1904.42,Day Trade Buy – Woodside Energy Group Limited | 75.0 units @ $25.173,TRADE_BUY,r003
2024-09-12,2024-09-12,,,WES,Wesfarmers Limited,DIV,,,0.0,0.0,214.78,214.78,Dividend – Wesfarmers Limited | Franked distribution,DIVIDEND,r005
2024-09-12,2024-09-14,10000435.0,ASX,WBC,Westpac Banking Corporation,B,100.0,27.9,19.95,2.0,2790.0,-2811.95,Long-term Buy – Westpac Banking Corporation | 100.0 units @ $27.900 | Historical cost base purchase,CGT_BUY,r001
2024-09-12,2024-09-16,10023591.0,ASX,ANZ,ANZ Banking Group Limited,TXN,-20.0,30.882,10.0,1.0,617.64,606.64,Day Trade Sell – ANZ Banking Group Limited | 20.0 units @ $30.882,TRADE_SELL,r004
2024-09-12,2024-09-16,10023803.0,ASX,BHP,BHP Group Limited,TXN,50.0,44.046,14.95,1.5,2202.3,-2218.75,Day Trade Buy – BHP Group Limited | 50.0 units @ $44.046,TRADE_BUY,r003
2024-09-12,2024-09-16,10023651.0,ASX,NAB,National Australia Bank Limited,TXN,30.0,39.509,14.95,1.5,1185.27,-1201.72,Day Trade Buy – National Australia Bank Limited | 30.0 units @ $39.509,TRADE_BUY,r003
2024-09-13,2024-09-14,10005678.0,ASX,WES,Wesfarmers Limited,OB,100.0,2.06,5.72,0.57,206.0,-206.0,Option Buy – Wesfarmers Limited | 100.0 contracts @ $2.060 | Call/Put option,OPTION_BUY,r010
2024-09-13,2024-09-17,10024034.0,ASX,FMG,Fortescue Ltd,TXN,-75.0,16.306,14.95,1.5,1222.95,1206.5,Day Trade Sell – Fortescue Ltd | 75.0 units @ $16.306,TRADE_SELL,r004
2024-09-13,2024-09-17,10024091.0,ASX,NAB,National Australia Bank Limited,TXN,-50.0,39.624,14.95,1.5,1981.2,1964.75,Day Trade Sell – National Australia Bank Limited | 50.0 units @ $39.624,TRADE_SELL,r004
2024-09-13,2024-09-17,10024148.0,ASX,XRO,Xero Limited,TXN,50.0,146.779,14.95,1.5,7338.95,-7355.4,Day Trade Buy – Xero Limited | 50.0 units @ $146.779,TRADE_BUY,r003
2024-09-15,2024-09-17,10004318.0,ASX,WES,Wesfarmers Limited,S,150.0,76.2,12.57,1.26,11430.0,11416.17,Long-term Sell – Wesfarmers Limited | 150.0 units @ $76.200 | CGT disposal (held >12 months),CGT_SELL,r002
2024-09-16,2024-09-16,,,MQG,Macquarie Group Limited,DIV,,,0.0,0.0,174.11,174.11,Dividend – Macquarie Group Limited | Franked distribution,DIVIDEND,r005
2024-09-16,2024-09-16,,,WBC,Westpac Banking Corporation,DIV,,,0.0,0.0,186.39,186.39,Dividend – Westpac Banking Corporation | Franked distribution,DIVIDEND,r005
2024-09-16,2024-09-18,10024378.0,ASX,TLS,Telstra Group Limited,TXN,50.0,3.936,10.0,1.0,196.8,-207.8,Day Trade Buy – Telstra Group Limited | 50.0 units @ $3.936,TRADE_BUY,r003
2024-09-16,2024-09-18,10024618.0,ASX,TCL,Transurban Group,TXN,50.0,13.226,10.0,1.0,661.3,-672.3,Day Trade Buy – Transurban Group | 50.0 units @ $13.226,TRADE_BUY,r003
2024-09-16,2024-09-18,10024822.0,ASX,CSL,CSL Limited,TXN,-100.0,289.743,19.95,2.0,28974.3,28952.35,Day Trade Sell – CSL Limited | 100.0 units @ $289.743,TRADE_SELL,r004
2024-09-17,2024-09-19,10025149.0,ASX,ANZ,ANZ Banking Group Limited,TXN,30.0,30.756,10.0,1.0,922.68,-933.68,Day Trade Buy – ANZ Banking Group Limited | 30.0 units @ $30.756,TRADE_BUY,r003
2024-09-17,2024-09-19,10025043.0,ASX,FMG,Fortescue Ltd,TXN,75.0,16.214,14.95,1.5,1216.05,-1232.5,Day Trade Buy – Fortescue Ltd | 75.0 units @ $16.214,TRADE_BUY,r003
2024-09-18,2024-09-20,10025580.0,ASX,TLS,Telstra Group Limited,TXN,100.0,3.926,10.0,1.0,392.6,-403.6,Day Trade Buy – Telstra Group Limited | 100.0 units @ $3.926,TRADE_BUY,r003
2024-09-18,2024-09-20,10025342.0,ASX,ALL,Aristocrat Leisure Limited,TXN,75.0,60.098,14.95,1.5,4507.35,-4523.8,Day Trade Buy – Aristocrat Leisure Limited | 75.0 units @ $60.098,TRADE_BUY,r003
2024-09-18,2024-09-20,10001151.0,ASX,WBC,Westpac Banking Corporation,B,100.0,27.84,19.95,2.0,2784.0,-2805.95,Long-term Buy – Westpac Banking Corporation | 100.0 units @ $27.840 | Historical cost base purchase,CGT_BUY,r001
2024-09-18,2024-09-20,10001520.0,ASX,TLS,Telstra Group Limited,B,250.0,3.91,10.0,1.0,977.5,-988.5,Long-term Buy – Telstra Group Limited | 250.0 units @ $3.910 | Historical cost base purchase,CGT_BUY,r001
2024-09-19,2024-09-21,10004506.0,ASX,BHP,BHP Group Limited,S,250.0,40.48,11.13,1.11,10120.0,10107.76,Long-term Sell – BHP Group Limited | 250.0 units @ $40.480 | CGT disposal (held >12 months),CGT_SELL,r002
2024-09-19,2024-09-23,10025866.0,ASX,BHP,BHP Group Limited,TXN,100.0,44.157,14.95,1.5,4415.7,-4432.15,Day Trade Buy – BHP Group Limited | 100.0 units @ $44.157,TRADE_BUY,r003
2024-09-19,2024-09-23,10025801.0,ASX,WBC,Westpac Banking Corporation,TXN,50.0,32.735,14.95,1.5,1636.75,-1653.2,Day Trade Buy – Westpac Banking Corporation | 50.0 units @ $32.735,TRADE_BUY,r003
2024-09-20,2024-09-20,,ASX,ANZ,ANZ Banking Group Limited,DIV,200.0,0.83,0.0,0.0,166.0,166.0,Dividend – ANZ Banking Group Limited | Franked distribution,DIVIDEND,r005
2024-09-20,2024-09-22,10000084.0,ASX,CBA,Commonwealth Bank of Australia,B,150.0,143.65,23.7,2.37,21547.5,-21573.57,Long-term Buy – Commonwealth Bank of Australia | 150.0 units @ $143.650 | Historical cost base purchase,CGT_BUY,r001
