trade_date,transaction,exchange,symbol,stock_name,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied,settlement_date
2025-06-06,TXN,ASX,ANZ,ANZ Banking Group Limited,200.0,30.052,6010.4,3.0,0.3,6013.7,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.052,TRADE_BUY,r003,
2025-06-13,TXN,ASX,NAB,National Australia Bank Limited,150.0,37.771,5665.65,3.0,0.3,5668.95,Day Trade Buy – National Australia Bank Limited | 150 units @ $37.771,TRADE_BUY,r003,
2025-06-13,TXN,ASX,ALL,Aristocrat Leisure Limited,150.0,60.79,9118.5,3.0,0.3,9121.8,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.790,TRADE_BUY,r003,
2025-06-16,TXN,ASX,WBC,Westpac Banking Corporation,200.0,32.649,6529.8,3.0,0.3,6533.1,Day Trade Buy – Westpac Banking Corporation | 200 units @ $32.649,TRADE_BUY,r003,
2025-06-16,TXN,ASX,NAB,National Australia Bank Limited,200.0,37.878,7575.6,3.0,0.3,7578.9,Day Trade Buy – National Australia Bank Limited | 200 units @ $37.878,TRADE_BUY,r003,
2025-06-16,TXN,ASX,ALL,Aristocrat Leisure Limited,150.0,60.965,9144.75,3.0,0.3,9148.05,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.965,TRADE_BUY,r003,
2025-06-17,TXN,ASX,WBC,Westpac Banking Corporation,-200.0,32.537,6507.4,3.0,0.3,-6504.1,Day Trade Sell – Westpac Banking Corporation | 200 units @ $32.537,TRADE_SELL,r004,
2025-06-17,TXN,ASX,WDS,Woodside Energy Group Ltd,-150.0,25.113,3766.95,3.0,0.3,-3763.65,Day Trade Sell – Woodside Energy Group Ltd | 150 units @ $25.113,TRADE_SELL,r004,
2025-06-17,TXN,ASX,ANZ,ANZ Banking Group Limited,150.0,30.356,4553.4,3.0,0.3,4556.7,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.356,TRADE_BUY,r003,
2025-06-18,TXN,ASX,WBC,Westpac Banking Corporation,50.0,32.666,1633.3,3.0,0.3,1636.6,Day Trade Buy – Westpac Banking Corporation | 50 units @ $32.666,TRADE_BUY,r003,
2025-06-18,TXN,ASX,XRO,Xero Limited,-100.0,142.897,14289.7,3.0,0.3,-14286.4,Day Trade Sell – Xero Limited | 100 units @ $142.897,TRADE_SELL,r004,
2025-06-19,TXN,ASX,TLS,Telstra Group Limited,150.0,3.938,590.7,3.0,0.3,594.0,Day Trade Buy – Telstra Group Limited | 150 units @ $3.938,TRADE_BUY,r003,
2025-06-19,TXN,ASX,TCL,Transurban Group,50.0,13.563,678.15,3.0,0.3,681.45,Day Trade Buy – Transurban Group | 50 units @ $13.563,TRADE_BUY,r003,
2025-06-19,TXN,ASX,WDS,Woodside Energy Group Ltd,200.0,25.1,5020.0,3.0,0.3,5023.3,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $25.100,TRADE_BUY,r003,
2025-06-20,TXN,ASX,TCL,Transurban Group,50.0,13.604,680.2,3.0,0.3,683.5,Day Trade Buy – Transurban Group | 50 units @ $13.604,TRADE_BUY,r003,
2025-06-20,TXN,ASX,CSL,CSL Limited,50.0,294.394,14719.7,3.0,0.3,14723.0,Day Trade Buy – CSL Limited | 50 units @ $294.394,TRADE_BUY,r003,
2025-06-23,TXN,ASX,ALL,Aristocrat Leisure Limited,200.0,61.016,12203.2,3.0,0.3,12206.5,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $61.016,TRADE_BUY,r003,
2025-06-23,TXN,ASX,NAB,National Australia Bank Limited,150.0,37.997,5699.55,3.0,0.3,5702.85,Day Trade Buy – National Australia Bank Limited | 150 units @ $37.997,TRADE_BUY,r003,
2025-06-24,TXN,ASX,RIO,Rio Tinto Limited,-50.0,115.316,5765.8,3.0,0.3,-5762.5,Day Trade Sell – Rio Tinto Limited | 50 units @ $115.316,TRADE_SELL,r004,
2025-06-24,TXN,ASX,WES,Wesfarmers Limited,-100.0,75.73,7573.0,3.0,0.3,-7569.7,Day Trade Sell – Wesfarmers Limited | 100 units @ $75.730,TRADE_SELL,r004,
2025-06-25,TXN,ASX,TLS,Telstra Group Limited,200.0,3.932,786.4,3.0,0.3,789.7,Day Trade Buy – Telstra Group Limited | 200 units @ $3.932,TRADE_BUY,r003,
2025-06-25,TXN,ASX,FMG,Fortescue Ltd,200.0,16.857,3371.4,3.0,0.3,3374.7,Day Trade Buy – Fortescue Ltd | 200 units @ $16.857,TRADE_BUY,r003,
2025-06-25,TXN,ASX,XRO,Xero Limited,150.0,142.767,21415.05,3.0,0.3,21418.35,Day Trade Buy – Xero Limited | 150 units @ $142.767,TRADE_BUY,r003,
2025-06-26,TXN,ASX,ALL,Aristocrat Leisure Limited,-50.0,60.931,3046.55,3.0,0.3,-3043.25,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $60.931,TRADE_SELL,r004,
2025-06-26,TXN,ASX,TCL,Transurban Group,100.0,13.658,1365.8,3.0,0.3,1369.1,Day Trade Buy – Transurban Group | 100 units @ $13.658,TRADE_BUY,r003,
2025-06-27,TXN,ASX,FMG,Fortescue Ltd,50.0,16.816,840.8,3.0,0.3,844.1,Day Trade Buy – Fortescue Ltd | 50 units @ $16.816,TRADE_BUY,r003,
2025-06-27,TXN,ASX,WDS,Woodside Energy Group Ltd,150.0,25.216,3782.4,3.0,0.3,3785.7,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $25.216,TRADE_BUY,r003,
2025-06-30,TXN,ASX,ALL,Aristocrat Leisure Limited,50.0,61.185,3059.25,3.0,0.3,3062.55,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $61.185,TRADE_BUY,r003,
2025-06-30,TXN,ASX,WDS,Woodside Energy Group Ltd,100.0,25.288,2528.8,3.0,0.3,2532.1,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $25.288,TRADE_BUY,r003,
2025-06-30,TXN,ASX,TLS,Telstra Group Limited,200.0,3.912,782.4,3.0,0.3,785.7,Day Trade Buy – Telstra Group Limited | 200 units @ $3.912,TRADE_BUY,r003,
2025-07-01,TXN,ASX,NAB,National Australia Bank Limited,50.0,38.541,1927.05,3.0,0.3,1930.35,Day Trade Buy – National Australia Bank Limited | 50 units @ $38.541,TRADE_BUY,r003,
2025-07-01,TXN,ASX,WBC,Westpac Banking Corporation,-150.0,33.649,5047.35,3.0,0.3,-5044.05,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.649,TRADE_SELL,r004,
2025-07-01,TXN,ASX,TCL,Transurban Group,100.0,13.339,1333.9,3.0,0.3,1337.2,Day Trade Buy – Transurban Group | 100 units @ $13.339,TRADE_BUY,r003,
2025-07-02,TXN,ASX,ALL,Aristocrat Leisure Limited,200.0,61.018,12203.6,3.0,0.3,12206.9,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $61.018,TRADE_BUY,r003,
2025-07-02,TXN,ASX,TCL,Transurban Group,200.0,13.41,2682.0,3.0,0.3,2685.3,Day Trade Buy – Transurban Group | 200 units @ $13.410,TRADE_BUY,r003,
2025-07-02,TXN,ASX,MQG,Macquarie Group Limited,200.0,227.403,45480.6,3.0,0.3,45483.9,Day Trade Buy – Macquarie Group Limited | 200 units @ $227.403,TRADE_BUY,r003,
2025-07-03,TXN,ASX,WBC,Westpac Banking Corporation,-50.0,33.144,1657.2,3.0,0.3,-1653.9,Day Trade Sell – Westpac Banking Corporation | 50 units @ $33.144,TRADE_SELL,r004,
2025-07-03,TXN,ASX,RIO,Rio Tinto Limited,50.0,113.955,5697.75,3.0,0.3,5701.05,Day Trade Buy – Rio Tinto Limited | 50 units @ $113.955,TRADE_BUY,r003,
2025-07-03,TXN,ASX,ALL,Aristocrat Leisure Limited,200.0,61.569,12313.8,3.0,0.3,12317.1,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $61.569,TRADE_BUY,r003,
2025-07-04,TXN,ASX,XRO,Xero Limited,50.0,143.505,7175.25,3.0,0.3,7178.55,Day Trade Buy – Xero Limited | 50 units @ $143.505,TRADE_BUY,r003,
2025-07-04,TXN,ASX,TLS,Telstra Group Limited,200.0,3.946,789.2,3.0,0.3,792.5,Day Trade Buy – Telstra Group Limited | 200 units @ $3.946,TRADE_BUY,r003,
2025-07-05,TXN,ASX,ANZ,ANZ Banking Group Limited,200.0,30.233,6046.6,3.0,0.3,6049.9,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.233,TRADE_BUY,r003,
2025-07-05,TXN,ASX,CBA,Commonwealth Bank of Australia,-100.0,156.314,15631.4,3.0,0.3,-15628.1,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $156.314,TRADE_SELL,r004,
2025-07-05,TXN,ASX,WES,Wesfarmers Limited,100.0,75.844,7584.4,3.0,0.3,7587.7,Day Trade Buy – Wesfarmers Limited | 100 units @ $75.844,TRADE_BUY,r003,
2025-08-01,TXN,ASX,CBA,Commonwealth Bank of Australia,100.0,156.154,15615.4,3.0,0.3,15618.7,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $156.154,TRADE_BUY,r003,
2025-08-01,TXN,ASX,WBC,Westpac Banking Corporation,-150.0,33.567,5035.05,3.0,0.3,-5031.75,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.567,TRADE_SELL,r004,
2025-08-01,TXN,ASX,MQG,Macquarie Group Limited,150.0,228.086,34212.9,3.0,0.3,34216.2,Day Trade Buy – Macquarie Group Limited | 150 units @ $228.086,TRADE_BUY,r003,
2025-08-04,TXN,ASX,BHP,BHP Group Limited,150.0,42.53,6379.5,3.0,0.3,6382.8,Day Trade Buy – BHP Group Limited | 150 units @ $42.530,TRADE_BUY,r003,
2025-08-04,TXN,ASX,FMG,Fortescue Ltd,-150.0,16.704,2505.6,3.0,0.3,-2502.3,Day Trade Sell – Fortescue Ltd | 150 units @ $16.704,TRADE_SELL,r004,
2025-08-04,TXN,ASX,ANZ,ANZ Banking Group Limited,50.0,30.388,1519.4,3.0,0.3,1522.7,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.388,TRADE_BUY,r003,
2025-08-05,TXN,ASX,NAB,National Australia Bank Limited,50.0,38.14,1907.0,3.0,0.3,1910.3,Day Trade Buy – National Australia Bank Limited | 50 units @ $38.140,TRADE_BUY,r003,
2025-08-05,TXN,ASX,ALL,Aristocrat Leisure Limited,50.0,61.195,3059.75,3.0,0.3,3063.05,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $61.195,TRADE_BUY,r003,
2025-09-01,TXN,ASX,WBC,Westpac Banking Corporation,50.0,33.309,1665.45,3.0,0.3,1668.75,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.309,TRADE_BUY,r003,
2025-09-01,TXN,ASX,FMG,Fortescue Ltd,200.0,16.8,3360.0,3.0,0.3,3363.3,Day Trade Buy – Fortescue Ltd | 200 units @ $16.800,TRADE_BUY,r003,
2025-09-01,TXN,ASX,XRO,Xero Limited,200.0,146.4,29280.0,3.0,0.3,29283.3,Day Trade Buy – Xero Limited | 200 units @ $146.400,TRADE_BUY,r003,
2025-09-04,TXN,ASX,NAB,National Australia Bank Limited,50.0,38.11,1905.5,3.0,0.3,1908.8,Day Trade Buy – National Australia Bank Limited | 50 units @ $38.110,TRADE_BUY,r003,
2025-09-04,TXN,ASX,BHP,BHP Group Limited,50.0,42.544,2127.2,3.0,0.3,2130.5,Day Trade Buy – BHP Group Limited | 50 units @ $42.544,TRADE_BUY,r003,
2025-09-04,TXN,ASX,ALL,Aristocrat Leisure Limited,150.0,61.251,9187.65,3.0,0.3,9190.95,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $61.251,TRADE_BUY,r003,
2025-09-05,TXN,ASX,BHP,BHP Group Limited,200.0,43.533,8706.6,3.0,0.3,8709.9,Day Trade Buy – BHP Group Limited | 200 units @ $43.533,TRADE_BUY,r003,
2025-09-05,TXN,ASX,ALL,Aristocrat Leisure Limited,-100.0,60.912,6091.2,3.0,0.3,-6087.9,Day Trade Sell – Aristocrat Leisure Limited | 100 units @ $60.912,TRADE_SELL,r004,
2025-10-01,TXN,ASX,MQG,Macquarie Group Limited,-200.0,226.29,45258.0,3.0,0.3,-45254.7,Day Trade Sell – Macquarie Group Limited | 200 units @ $226.290,TRADE_SELL,r004,
2025-10-01,TXN,ASX,ANZ,ANZ Banking Group Limited,150.0,30.739,4610.85,3.0,0.3,4614.15,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.739,TRADE_BUY,r003,
2025-10-02,TXN,ASX,ANZ,ANZ Banking Group Limited,-150.0,30.265,4539.75,3.0,0.3,-4536.45,Day Trade Sell – ANZ Banking Group Limited | 150 units @ $30.265,TRADE_SELL,r004,
2025-10-02,TXN,ASX,FMG,Fortescue Ltd,50.0,16.928,846.4,3.0,0.3,849.7,Day Trade Buy – Fortescue Ltd | 50 units @ $16.928,TRADE_BUY,r003,
2025-10-02,TXN,ASX,CBA,Commonwealth Bank of Australia,-200.0,154.517,30903.4,3.0,0.3,-30900.1,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $154.517,TRADE_SELL,r004,
2025-10-03,TXN,ASX,ALL,Aristocrat Leisure Limited,50.0,61.507,3075.35,3.0,0.3,3078.65,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $61.507,TRADE_BUY,r003,
2025-10-03,TXN,ASX,XRO,Xero Limited,150.0,144.216,21632.4,3.0,0.3,21635.7,Day Trade Buy – Xero Limited | 150 units @ $144.216,TRADE_BUY,r003,
2025-10-03,TXN,ASX,CBA,Commonwealth Bank of Australia,50.0,154.511,7725.55,3.0,0.3,7728.85,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $154.511,TRADE_BUY,r003,
2025-10-04,TXN,ASX,WBC,Westpac Banking Corporation,-200.0,32.748,6549.6,3.0,0.3,-6546.3,Day Trade Sell – Westpac Banking Corporation | 200 units @ $32.748,TRADE_SELL,r004,
2025-10-04,TXN,ASX,CSL,CSL Limited,50.0,294.712,14735.6,3.0,0.3,14738.9,Day Trade Buy – CSL Limited | 50 units @ $294.712,TRADE_BUY,r003,
2025-10-04,TXN,ASX,NAB,National Australia Bank Limited,50.0,37.994,1899.7,3.0,0.3,1903.0,Day Trade Buy – National Australia Bank Limited | 50 units @ $37.994,TRADE_BUY,r003,
2025-10-06,TXN,ASX,XRO,Xero Limited,50.0,143.234,7161.7,3.0,0.3,7165.0,Day Trade Buy – Xero Limited | 50 units @ $143.234,TRADE_BUY,r003,
2025-10-06,TXN,ASX,FMG,Fortescue Ltd,-50.0,16.844,842.2,3.0,0.3,-838.9,Day Trade Sell – Fortescue Ltd | 50 units @ $16.844,TRADE_SELL,r004,
2025-10-06,TXN,ASX,TCL,Transurban Group,200.0,13.504,2700.8,3.0,0.3,2704.1,Day Trade Buy – Transurban Group | 200 units @ $13.504,TRADE_BUY,r003,
2025-11-02,TXN,ASX,ALL,Aristocrat Leisure Limited,50.0,61.355,3067.75,3.0,0.3,3071.05,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $61.355,TRADE_BUY,r003,
2025-11-02,TXN,ASX,FMG,Fortescue Ltd,150.0,16.932,2539.8,3.0,0.3,2543.1,Day Trade Buy – Fortescue Ltd | 150 units @ $16.932,TRADE_BUY,r003,
2025-11-02,TXN,ASX,BHP,BHP Group Limited,100.0,42.942,4294.2,3.0,0.3,4297.5,Day Trade Buy – BHP Group Limited | 100 units @ $42.942,TRADE_BUY,r003,
2025-11-03,TXN,ASX,BHP,BHP Group Limited,50.0,42.689,2134.45,3.0,0.3,2137.75,Day Trade Buy – BHP Group Limited | 50 units @ $42.689,TRADE_BUY,r003,
2025-11-03,TXN,ASX,NAB,National Australia Bank Limited,50.0,37.967,1898.35,3.0,0.3,1901.65,Day Trade Buy – National Australia Bank Limited | 50 units @ $37.967,TRADE_BUY,r003,
2025-11-03,TXN,ASX,XRO,Xero Limited,150.0,144.02,21603.0,3.0,0.3,21606.3,Day Trade Buy – Xero Limited | 150 units @ $144.020,TRADE_BUY,r003,
2025-11-03,INC,ASX,BHP,BHP Group Limited,500.0,1.85,925.0,0.0,0.0,925.0,Dividend – BHP Group Limited | Franked distribution,DIVIDEND,r014,
2025-11-04,TXN,ASX,CSL,CSL Limited,50.0,296.374,14818.7,3.0,0.3,14822.0,Day Trade Buy – CSL Limited | 50 units @ $296.374,TRADE_BUY,r003,
2025-11-04,TXN,ASX,ALL,Aristocrat Leisure Limited,200.0,61.376,12275.2,3.0,0.3,12278.5,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $61.376,TRADE_BUY,r003,
2025-11-06,TXN,ASX,CSL,CSL Limited,-200.0,296.378,59275.6,3.0,0.3,-59272.3,Day Trade Sell – CSL Limited | 200 units @ $296.378,TRADE_SELL,r004,
2025-11-06,TXN,ASX,ANZ,ANZ Banking Group Limited,200.0,30.117,6023.4,3.0,0.3,6026.7,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.117,TRADE_BUY,r003,
2025-11-06,TXN,ASX,XRO,Xero Limited,-150.0,143.62,21543.0,3.0,0.3,-21539.7,Day Trade Sell – Xero Limited | 150 units @ $143.620,TRADE_SELL,r004,
2025-12-02,TXN,ASX,ALL,Aristocrat Leisure Limited,150.0,61.73,9259.5,3.0,0.3,9262.8,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $61.730,TRADE_BUY,r003,
2025-12-02,TXN,ASX,BHP,BHP Group Limited,50.0,42.801,2140.05,3.0,0.3,2143.35,Day Trade Buy – BHP Group Limited | 50 units @ $42.801,TRADE_BUY,r003,
2025-12-02,TXN,ASX,MQG,Macquarie Group Limited,50.0,227.229,11361.45,3.0,0.3,11364.75,Day Trade Buy – Macquarie Group Limited | 50 units @ $227.229,TRADE_BUY,r003,
2025-12-03,TXN,ASX,NAB,National Australia Bank Limited,50.0,38.002,1900.1,3.0,0.3,1903.4,Day Trade Buy – National Australia Bank Limited | 50 units @ $38.002,TRADE_BUY,r003,
2025-12-03,TXN,ASX,FMG,Fortescue Ltd,100.0,16.851,1685.1,3.0,0.3,1688.4,Day Trade Buy – Fortescue Ltd | 100 units @ $16.851,TRADE_BUY,r003,
2025-12-03,TXN,ASX,ALL,Aristocrat Leisure Limited,150.0,61.413,9211.95,3.0,0.3,9215.25,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $61.413,TRADE_BUY,r003,
2025-12-05,TXN,ASX,NAB,National Australia Bank Limited,200.0,38.075,7615.0,3.0,0.3,7618.3,Day Trade Buy – National Australia Bank Limited | 200 units @ $38.075,TRADE_BUY,r003,
2025-12-05,TXN,ASX,ALL,Aristocrat Leisure Limited,150.0,61.362,9204.3,3.0,0.3,9207.6,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $61.362,TRADE_BUY,r003,
2025-12-05,TXN,ASX,RIO,Rio Tinto Limited,-100.0,114.548,11454.8,3.0,0.3,-11451.5,Day Trade Sell – Rio Tinto Limited | 100 units @ $114.548,TRADE_SELL,r004,
2025-12-06,TXN,ASX,ANZ,ANZ Banking Group Limited,200.0,30.169,6033.8,3.0,0.3,6037.1,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.169,TRADE_BUY,r003,
2025-12-06,TXN,ASX,ALL,Aristocrat Leisure Limited,200.0,60.819,12163.8,3.0,0.3,12167.1,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $60.819,TRADE_BUY,r003,
2025-12-06,TXN,ASX,BHP,BHP Group Limited,150.0,43.72,6558.0,3.0,0.3,6561.3,Day Trade Buy – BHP Group Limited | 150 units @ $43.720,TRADE_BUY,r003,
